"","Bionomial","Freq","sorted_lambdas"
"1990","Aluetians",23,1
"1991","Aluetians",23,NA
"1992","Aluetians",23,NA
"1993","Aluetians",23,NA
"1994","Aluetians",23,NA
"1995","Aluetians",23,NA
"1996","Aluetians",23,NA
"1997","Aluetians",23,-0.0146479745445136
"1998","Aluetians",23,-0.0218847349451834
"1999","Aluetians",23,-0.0160802109054745
"2000","Aluetians",23,0.00598414056211816
"2001","Aluetians",23,0.0166022701192508
"2002","Aluetians",23,-0.000969759550628169
"2003","Aluetians",23,-0.0215797008610825
"2004","Aluetians",23,-0.0127019818966465
"2005","Aluetians",23,0.0173929101172208
"2006","Aluetians",23,0.032656317251714
"2007","Aluetians",23,0.0208911276913573
"2008","Aluetians",23,0.004446831274874
"2009","Aluetians",23,0.00150043042518844
"2010","Aluetians",23,0.0043663851569038
"2011","Aluetians",23,0.00184581272442852
"2012","Aluetians",23,-0.0017289845860855
"2013","Aluetians",23,-0.00132211666557724
"2014","Aluetians",23,-0.00474054062206175
"2015","Aluetians",23,-0.0162593952445658
"2016","Aluetians",23,-0.0226355773925033
"2017","Aluetians",23,-0.0127355049075177
"2018","Aluetians",23,0.00144686952976514
