"","Bionomial","Freq","sorted_lambdas"
"1971","SanNicolasIsland",21,1
"1972","SanNicolasIsland",21,NA
"1973","SanNicolasIsland",21,NA
"1974","SanNicolasIsland",21,NA
"1975","SanNicolasIsland",21,NA
"1976","SanNicolasIsland",21,NA
"1977","SanNicolasIsland",21,NA
"1978","SanNicolasIsland",21,NA
"1979","SanNicolasIsland",21,NA
"1980","SanNicolasIsland",21,NA
"1981","SanNicolasIsland",21,NA
"1982","SanNicolasIsland",21,NA
"1983","SanNicolasIsland",21,NA
"1984","SanNicolasIsland",21,NA
"1985","SanNicolasIsland",21,NA
"1986","SanNicolasIsland",21,NA
"1987","SanNicolasIsland",21,NA
"1988","SanNicolasIsland",21,NA
"1989","SanNicolasIsland",21,NA
"1990","SanNicolasIsland",21,NA
"1991","SanNicolasIsland",21,NA
"1992","SanNicolasIsland",21,NA
"1993","SanNicolasIsland",21,0.0261095715878907
"1994","SanNicolasIsland",21,0.0257831980795435
"1995","SanNicolasIsland",21,0.0251261107216934
"1996","SanNicolasIsland",21,0.0242670332108652
"1997","SanNicolasIsland",21,0.0233892559516367
"1998","SanNicolasIsland",21,0.0225805695660499
"1999","SanNicolasIsland",21,0.0217664488601557
"2000","SanNicolasIsland",21,0.0207969788280034
"2001","SanNicolasIsland",21,0.0196126598699786
"2002","SanNicolasIsland",21,0.0183179022037647
"2003","SanNicolasIsland",21,0.017081804262995
"2004","SanNicolasIsland",21,0.0159780912723999
"2005","SanNicolasIsland",21,0.0149432291331735
"2006","SanNicolasIsland",21,0.0138884519182385
"2007","SanNicolasIsland",21,0.0128215998377312
"2008","SanNicolasIsland",21,0.0118374320568124
"2009","SanNicolasIsland",21,0.0110070195797141
"2010","SanNicolasIsland",21,0.0103251773718851
"2011","SanNicolasIsland",21,0.00978710050924025
"2012","SanNicolasIsland",21,0.00938774686364496
"2013","SanNicolasIsland",21,0.00911144202793501
"2014","SanNicolasIsland",21,0.00897109438275745
