"","Bionomial","Freq","sorted_lambdas"
"1956","WartholmOrkney",29,1
"1957","WartholmOrkney",29,NA
"1958","WartholmOrkney",29,NA
"1959","WartholmOrkney",29,NA
"1960","WartholmOrkney",29,NA
"1961","WartholmOrkney",29,NA
"1962","WartholmOrkney",29,NA
"1963","WartholmOrkney",29,NA
"1964","WartholmOrkney",29,NA
"1965","WartholmOrkney",29,NA
"1966","WartholmOrkney",29,NA
"1967","WartholmOrkney",29,NA
"1968","WartholmOrkney",29,NA
"1969","WartholmOrkney",29,NA
"1970","WartholmOrkney",29,NA
"1971","WartholmOrkney",29,-0.0913469367611853
"1972","WartholmOrkney",29,-0.092286012551749
"1973","WartholmOrkney",29,-0.0925878257542357
"1974","WartholmOrkney",29,-0.0919192024541027
"1975","WartholmOrkney",29,-0.0910058475167013
"1976","WartholmOrkney",29,-0.0922076962577133
"1977","WartholmOrkney",29,-0.0973049328821694
"1978","WartholmOrkney",29,-0.105391602417195
"1979","WartholmOrkney",29,-0.113821920156587
"1980","WartholmOrkney",29,-0.120907640049291
"1981","WartholmOrkney",29,-0.126856320934021
"1982","WartholmOrkney",29,-0.131902190533323
"1983","WartholmOrkney",29,-0.134363460442994
"1984","WartholmOrkney",29,-0.131672005968797
"1985","WartholmOrkney",29,-0.123437631988159
"1986","WartholmOrkney",29,-0.110793214288953
"1987","WartholmOrkney",29,-0.0959696787111571
"1988","WartholmOrkney",29,-0.0808172078802811
"1989","WartholmOrkney",29,-0.0661326612565121
"1990","WartholmOrkney",29,-0.0522884613591745
"1991","WartholmOrkney",29,-0.0398413183580482
"1992","WartholmOrkney",29,-0.0293145735526472
"1993","WartholmOrkney",29,-0.0207573675652117
"1994","WartholmOrkney",29,-0.0138733665987274
"1995","WartholmOrkney",29,-0.00848754807762431
"1996","WartholmOrkney",29,-0.00462269544142302
"1997","WartholmOrkney",29,-0.00215663132048971
"1998","WartholmOrkney",29,-0.000688336566342818
"1999","WartholmOrkney",29,0.000168094186626444
"2000","WartholmOrkney",29,0.000565449516666039
