"","Bionomial","Freq","sorted_lambdas"
"1971","DolphinHead",8,1
"1972","DolphinHead",8,NA
"1973","DolphinHead",8,NA
"1974","DolphinHead",8,NA
"1975","DolphinHead",8,NA
"1976","DolphinHead",8,NA
"1977","DolphinHead",8,NA
"1978","DolphinHead",8,NA
"1979","DolphinHead",8,NA
"1980","DolphinHead",8,NA
"1981","DolphinHead",8,NA
"1982","DolphinHead",8,NA
"1983","DolphinHead",8,NA
"1984","DolphinHead",8,NA
"1985","DolphinHead",8,NA
"1986","DolphinHead",8,NA
"1987","DolphinHead",8,NA
"1988","DolphinHead",8,NA
"1989","DolphinHead",8,NA
"1990","DolphinHead",8,NA
"1991","DolphinHead",8,NA
"1992","DolphinHead",8,NA
"1993","DolphinHead",8,-0.0646937625670758
"1994","DolphinHead",8,-0.0651070487643501
"1995","DolphinHead",8,-0.0651070487643497
"1996","DolphinHead",8,0.00709535093605762
"1997","DolphinHead",8,-1
"1998","DolphinHead",8,0.102932073289418
"1999","DolphinHead",8,0.102932073289418
"2000","DolphinHead",8,0.102932073289418
"2001","DolphinHead",8,0.102932073289418
"2002","DolphinHead",8,0.381947739865237
"2003","DolphinHead",8,0.381947739865237
"2004","DolphinHead",8,0.381947739865237
"2005","DolphinHead",8,0.381947739865237
"2006","DolphinHead",8,0.0144451058744544
"2007","DolphinHead",8,0.0144451058744548
"2008","DolphinHead",8,0.0144451058744548
