"","Bionomial","Freq","sorted_lambdas"
"1971","RConsag",6,1
"1972","RConsag",6,NA
"1973","RConsag",6,NA
"1974","RConsag",6,NA
"1975","RConsag",6,NA
"1976","RConsag",6,NA
"1977","RConsag",6,NA
"1978","RConsag",6,NA
"1979","RConsag",6,NA
"1980","RConsag",6,0.0543507688688072
"1981","RConsag",6,0.0543507688688072
"1982","RConsag",6,0.0165228843772041
"1983","RConsag",6,0.0165228843772036
"1984","RConsag",6,0.0165228843772036
"1985","RConsag",6,0.0165228843772041
"1986","RConsag",6,0.0165228843772036
"1987","RConsag",6,-0.058515993344856
"1988","RConsag",6,-0.058515993344856
"1989","RConsag",6,0.0170119280149992
"1990","RConsag",6,0.0170119280149992
"1991","RConsag",6,0.0170119280149987
"1992","RConsag",6,0.0170119280149992
"1993","RConsag",6,0.0170119280149992
"1994","RConsag",6,0.0170119280149992
"1995","RConsag",6,0.0170119280149987
"1996","RConsag",6,0.0170119280149992
"1997","RConsag",6,0.0170119280149992
"1998","RConsag",6,0.00680705068003418
"1999","RConsag",6,0.00680705068003373
"2000","RConsag",6,0.00680705068003418
"2001","RConsag",6,0.00680705068003418
"2002","RConsag",6,0.00680705068003373
