"","Bionomial","Freq","sorted_lambdas"
"1990","SitkaChathamStrait",23,1
"1991","SitkaChathamStrait",23,NA
"1992","SitkaChathamStrait",23,NA
"1993","SitkaChathamStrait",23,NA
"1994","SitkaChathamStrait",23,NA
"1995","SitkaChathamStrait",23,NA
"1996","SitkaChathamStrait",23,NA
"1997","SitkaChathamStrait",23,-0.00608364425823105
"1998","SitkaChathamStrait",23,0.000814607795225797
"1999","SitkaChathamStrait",23,0.00829654512791045
"2000","SitkaChathamStrait",23,0.00896805044637361
"2001","SitkaChathamStrait",23,0.00357934721389963
"2002","SitkaChathamStrait",23,0.000203218279277273
"2003","SitkaChathamStrait",23,0.00264216575462317
"2004","SitkaChathamStrait",23,0.00343404315923745
"2005","SitkaChathamStrait",23,-0.00651253074530089
"2006","SitkaChathamStrait",23,-0.022239920096192
"2007","SitkaChathamStrait",23,-0.0259193255788199
"2008","SitkaChathamStrait",23,-0.00779170814965191
"2009","SitkaChathamStrait",23,0.0189146443189978
"2010","SitkaChathamStrait",23,0.0305040321902865
"2011","SitkaChathamStrait",23,0.0188654983434233
"2012","SitkaChathamStrait",23,-0.00107807519400982
"2013","SitkaChathamStrait",23,-0.0101146579186855
"2014","SitkaChathamStrait",23,-0.0045163274717126
"2015","SitkaChathamStrait",23,0.00536220863688808
"2016","SitkaChathamStrait",23,0.0101879514600167
"2017","SitkaChathamStrait",23,0.00966756222779708
"2018","SitkaChathamStrait",23,0.00810766832824061
