"","Bionomial","Freq","sorted_lambdas"
"1971","QuoinRock",21,1
"1972","QuoinRock",21,NA
"1973","QuoinRock",21,NA
"1974","QuoinRock",21,NA
"1975","QuoinRock",21,-0.069550231768742
"1976","QuoinRock",21,-0.0695502317687415
"1977","QuoinRock",21,-0.161693438355039
"1978","QuoinRock",21,-0.0553491487468447
"1979","QuoinRock",21,-0.0553491487468447
"1980","QuoinRock",21,0.0878394047121276
"1981","QuoinRock",21,0.0878394047121276
"1982","QuoinRock",21,0.0878394047121276
"1983","QuoinRock",21,0.046060647802987
"1984","QuoinRock",21,0.0460606478029875
"1985","QuoinRock",21,0.046060647802987
"1986","QuoinRock",21,-0.0294804056713471
"1987","QuoinRock",21,0.0472284956493745
"1988","QuoinRock",21,0.0700822651781108
"1989","QuoinRock",21,-0.0837434131812169
"1990","QuoinRock",21,0.0418717065906087
"1991","QuoinRock",21,0.0418717065906082
"1992","QuoinRock",21,-0.0593188138497984
"1993","QuoinRock",21,-0.0206128844018534
"1994","QuoinRock",21,0.0530721463640385
"1995","QuoinRock",21,-0.0858228047578007
"1996","QuoinRock",21,0.0221868665977101
"1997","QuoinRock",21,0.0247965795601299
"1998","QuoinRock",21,-0.027919201485116
"1999","QuoinRock",21,-0.0279192014851155
"2000","QuoinRock",21,-0.027919201485116
"2001","QuoinRock",21,-0.027919201485116
"2002","QuoinRock",21,-0.0402348552442997
"2003","QuoinRock",21,-0.0402348552443001
"2004","QuoinRock",21,-0.0402348552442997
"2005","QuoinRock",21,0.204903201050171
"2006","QuoinRock",21,0.00715622598929988
"2007","QuoinRock",21,0.00715622598929944
"2008","QuoinRock",21,0.00715622598929988
