"","Bionomial","Freq","sorted_lambdas"
"1971","SanJorge",8,1
"1972","SanJorge",8,NA
"1973","SanJorge",8,NA
"1974","SanJorge",8,NA
"1975","SanJorge",8,NA
"1976","SanJorge",8,NA
"1977","SanJorge",8,NA
"1978","SanJorge",8,NA
"1979","SanJorge",8,NA
"1980","SanJorge",8,0.00620085895899125
"1981","SanJorge",8,0.0062008589589917
"1982","SanJorge",8,0.0201102498050871
"1983","SanJorge",8,0.0201102498050871
"1984","SanJorge",8,-0.0360781661435734
"1985","SanJorge",8,0.00533112386923884
"1986","SanJorge",8,0.00533112386923884
"1987","SanJorge",8,0.0053311238692384
"1988","SanJorge",8,0.00533112386923884
"1989","SanJorge",8,0.0053311238692384
"1990","SanJorge",8,0.00533112386923884
"1991","SanJorge",8,0.0053311238692384
"1992","SanJorge",8,0.00533112386923884
"1993","SanJorge",8,0.0053311238692384
"1994","SanJorge",8,0.00533112386923884
"1995","SanJorge",8,0.00533112386923884
"1996","SanJorge",8,0.0053311238692384
"1997","SanJorge",8,-0.00966887604012667
"1998","SanJorge",8,0.0307933376528102
"1999","SanJorge",8,0.0307933376528102
"2000","SanJorge",8,-0.0123855756536462
"2001","SanJorge",8,-0.0123855756536462
"2002","SanJorge",8,-0.0123855756536462
"2003","SanJorge",8,-0.0123855756536462
"2004","SanJorge",8,-0.0123855756536457
