"","Bionomial","Freq","sorted_lambdas"
"1988","OliveIsland",11,1
"1989","OliveIsland",11,NA
"1990","OliveIsland",11,NA
"1991","OliveIsland",11,NA
"1992","OliveIsland",11,NA
"1993","OliveIsland",11,NA
"1994","OliveIsland",11,NA
"1995","OliveIsland",11,NA
"1996","OliveIsland",11,NA
"1997","OliveIsland",11,NA
"1998","OliveIsland",11,NA
"1999","OliveIsland",11,NA
"2000","OliveIsland",11,NA
"2001","OliveIsland",11,NA
"2002","OliveIsland",11,NA
"2003","OliveIsland",11,NA
"2004","OliveIsland",11,0.0172429626696569
"2005","OliveIsland",11,0.0172429626696573
"2006","OliveIsland",11,0.0588199633999169
"2007","OliveIsland",11,-0.0861861476162833
"2008","OliveIsland",11,0.0185998434627046
"2009","OliveIsland",11,0.018599843462705
"2010","OliveIsland",11,-0.0313234045689446
"2011","OliveIsland",11,-0.0313234045689446
"2012","OliveIsland",11,-0.0270314912862948
"2013","OliveIsland",11,-0.0417913033430739
"2014","OliveIsland",11,0.0172020301076221
"2015","OliveIsland",11,0.0062343202797992
"2016","OliveIsland",11,0.0062343202797992
"2017","OliveIsland",11,-0.0319623131834927
"2018","OliveIsland",11,-0.0319623131834923
"2019","OliveIsland",11,-0.0319623131834927
