"","Bionomial","Freq","sorted_lambdas"
"1971","BoatBayRock",12,1
"1972","BoatBayRock",12,NA
"1973","BoatBayRock",12,NA
"1974","BoatBayRock",12,NA
"1975","BoatBayRock",12,NA
"1976","BoatBayRock",12,NA
"1977","BoatBayRock",12,-0.0062331219302223
"1978","BoatBayRock",12,-0.195035904162778
"1979","BoatBayRock",12,-0.195035904162778
"1980","BoatBayRock",12,0.152339532652057
"1981","BoatBayRock",12,0.152339532652056
"1982","BoatBayRock",12,0.152339532652057
"1983","BoatBayRock",12,0.036709383102107
"1984","BoatBayRock",12,0.0367093831021075
"1985","BoatBayRock",12,0.036709383102107
"1986","BoatBayRock",12,0.0212825638755794
"1987","BoatBayRock",12,0.0212825638755798
"1988","BoatBayRock",12,0.0212825638755798
"1989","BoatBayRock",12,-0.0483986606662281
"1990","BoatBayRock",12,-0.0483986606662281
"1991","BoatBayRock",12,-0.0483986606662281
"1992","BoatBayRock",12,-0.0656253635552178
"1993","BoatBayRock",12,-0.0656253635552178
"1994","BoatBayRock",12,-0.0656253635552178
"1995","BoatBayRock",12,-0.0656253635552182
"1996","BoatBayRock",12,0.062062344303158
"1997","BoatBayRock",12,0.062062344303158
"1998","BoatBayRock",12,-0.0360239423842343
"1999","BoatBayRock",12,-0.0360239423842339
"2000","BoatBayRock",12,-0.0360239423842339
"2001","BoatBayRock",12,-0.0360239423842339
"2002","BoatBayRock",12,0.0109272319713516
"2003","BoatBayRock",12,0.0109272319713516
"2004","BoatBayRock",12,0.0109272319713511
"2005","BoatBayRock",12,0.0109272319713516
"2006","BoatBayRock",12,0.111059336532652
"2007","BoatBayRock",12,0.111059336532652
"2008","BoatBayRock",12,0.111059336532652
