"","Bionomial","Freq","sorted_lambdas"
"1990","GlacierBayIcyStrait",23,1
"1991","GlacierBayIcyStrait",23,NA
"1992","GlacierBayIcyStrait",23,NA
"1993","GlacierBayIcyStrait",23,NA
"1994","GlacierBayIcyStrait",23,NA
"1995","GlacierBayIcyStrait",23,NA
"1996","GlacierBayIcyStrait",23,NA
"1997","GlacierBayIcyStrait",23,-0.0339099532813427
"1998","GlacierBayIcyStrait",23,-0.0198547941753331
"1999","GlacierBayIcyStrait",23,-0.00902004025495406
"2000","GlacierBayIcyStrait",23,-0.013964250623911
"2001","GlacierBayIcyStrait",23,-0.0253651915308692
"2002","GlacierBayIcyStrait",23,-0.0278242304916221
"2003","GlacierBayIcyStrait",23,-0.0215398306020833
"2004","GlacierBayIcyStrait",23,-0.0169662732647189
"2005","GlacierBayIcyStrait",23,-0.0158337358921616
"2006","GlacierBayIcyStrait",23,-0.0107795700706479
"2007","GlacierBayIcyStrait",23,-0.00078842547726321
"2008","GlacierBayIcyStrait",23,0.00656743222030087
"2009","GlacierBayIcyStrait",23,0.00955934257631164
"2010","GlacierBayIcyStrait",23,0.0162525858028069
"2011","GlacierBayIcyStrait",23,0.028494660418596
"2012","GlacierBayIcyStrait",23,0.0323187946240835
"2013","GlacierBayIcyStrait",23,0.0140986749857572
"2014","GlacierBayIcyStrait",23,-0.0182231202082588
"2015","GlacierBayIcyStrait",23,-0.039493002105488
"2016","GlacierBayIcyStrait",23,-0.0333715446051905
"2017","GlacierBayIcyStrait",23,-0.0086979175586217
"2018","GlacierBayIcyStrait",23,0.0111722077075083
