"","Bionomial","Freq","sorted_lambdas"
"1956","SouthernGulf",14,1
"1957","SouthernGulf",14,NA
"1958","SouthernGulf",14,NA
"1959","SouthernGulf",14,NA
"1960","SouthernGulf",14,NA
"1961","SouthernGulf",14,NA
"1962","SouthernGulf",14,NA
"1963","SouthernGulf",14,NA
"1964","SouthernGulf",14,NA
"1965","SouthernGulf",14,NA
"1966","SouthernGulf",14,NA
"1967","SouthernGulf",14,0.0695045652419428
"1968","SouthernGulf",14,0.0695045652419428
"1969","SouthernGulf",14,0.0695045652419428
"1970","SouthernGulf",14,0.0695045652419428
"1971","SouthernGulf",14,0.0695045652419428
"1972","SouthernGulf",14,0.0695045652419428
"1973","SouthernGulf",14,0.0695045652419428
"1974","SouthernGulf",14,0.0695045652419428
"1975","SouthernGulf",14,0.0695045652419428
"1976","SouthernGulf",14,0.00564050520484471
"1977","SouthernGulf",14,0.00564050520484427
"1978","SouthernGulf",14,0.0377705676227911
"1979","SouthernGulf",14,0.0377705676227911
"1980","SouthernGulf",14,0.0377705676227911
"1981","SouthernGulf",14,0.0377705676227906
"1982","SouthernGulf",14,0.0377705676227911
"1983","SouthernGulf",14,0.0377705676227911
"1984","SouthernGulf",14,0.0377705676227911
"1985","SouthernGulf",14,-0.0289950312932348
"1986","SouthernGulf",14,-0.0792071516506572
"1987","SouthernGulf",14,0.0745493669038799
"1988","SouthernGulf",14,0.0745493669038795
"1989","SouthernGulf",14,0.0745493669038799
"1990","SouthernGulf",14,-0.00825109326057216
"1991","SouthernGulf",14,0.0112366376365509
"1992","SouthernGulf",14,0.0112366376365514
"1993","SouthernGulf",14,0.0112366376365509
"1994","SouthernGulf",14,0.0112366376365509
"1995","SouthernGulf",14,0.0112366376365509
"1996","SouthernGulf",14,0.0112366376365518
"1997","SouthernGulf",14,-0.195080626979488
"1998","SouthernGulf",14,-0.0380022865264302
"1999","SouthernGulf",14,-0.0380022865264302
"2000","SouthernGulf",14,-0.0380022865264302
"2001","SouthernGulf",14,0.107902083443432
"2002","SouthernGulf",14,0.107902083443433
"2003","SouthernGulf",14,0.107902083443432
"2004","SouthernGulf",14,0.107902083443433
"2005","SouthernGulf",14,-0.0317314202204688
"2006","SouthernGulf",14,-0.0317314202204688
"2007","SouthernGulf",14,-0.0317314202204697
"2008","SouthernGulf",14,-0.00106941348987633
"2009","SouthernGulf",14,-0.00106941348987721
"2010","SouthernGulf",14,-0.00106941348987721
