"","Bionomial","Freq","sorted_lambdas"
"1971","SealIslandFB",24,1
"1972","SealIslandFB",24,NA
"1973","SealIslandFB",24,NA
"1974","SealIslandFB",24,NA
"1975","SealIslandFB",24,-0.048270497346552
"1976","SealIslandFB",24,-0.0432388922344522
"1977","SealIslandFB",24,-0.0331756820102638
"1978","SealIslandFB",24,-0.018080866673964
"1979","SealIslandFB",24,0.000574189798054459
"1980","SealIslandFB",24,0.0169040315002946
"1981","SealIslandFB",24,0.0290178267497239
"1982","SealIslandFB",24,0.0354142637338786
"1983","SealIslandFB",24,0.036380110802777
"1984","SealIslandFB",24,0.0326898373643605
"1985","SealIslandFB",24,0.0271481425404483
"1986","SealIslandFB",24,0.0220051669120593
"1987","SealIslandFB",24,0.0176739680260081
"1988","SealIslandFB",24,0.0139549172234812
"1989","SealIslandFB",24,0.0100471827160122
"1990","SealIslandFB",24,0.00599950275690908
"1991","SealIslandFB",24,0.00312642319544842
"1992","SealIslandFB",24,0.00282736025068075
"1993","SealIslandFB",24,0.00498236375886041
"1994","SealIslandFB",24,0.0074831309082759
"1995","SealIslandFB",24,0.00752355520481096
"1996","SealIslandFB",24,0.00371004417417442
"1997","SealIslandFB",24,-0.00276074226078915
"1998","SealIslandFB",24,-0.00893411226901097
"1999","SealIslandFB",24,-0.0123829314401425
"2000","SealIslandFB",24,-0.0126419192987068
"2001","SealIslandFB",24,-0.00971107584471653
"2002","SealIslandFB",24,-0.0047680837039854
"2003","SealIslandFB",24,-0.00252367337977599
"2004","SealIslandFB",24,-0.0038597825532598
"2005","SealIslandFB",24,-0.00690393758393171
"2006","SealIslandFB",24,-0.00860241807962403
"2007","SealIslandFB",24,-0.00829868141585166
"2008","SealIslandFB",24,-0.00649166154728231
"2009","SealIslandFB",24,-0.00492341285797071
