"","Bionomial","Freq","sorted_lambdas"
"1970","StLawrenceEstuaryandSaguenayRiverQuebec",4,1
"1971","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1972","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1973","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1974","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1975","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1976","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1977","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1978","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1979","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1980","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1981","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1982","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1983","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1984","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1985","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1986","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1987","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1988","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1989","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1990","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1991","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1992","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1993","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1994","StLawrenceEstuaryandSaguenayRiverQuebec",4,NA
"1995","StLawrenceEstuaryandSaguenayRiverQuebec",4,0.171978237094821
"1996","StLawrenceEstuaryandSaguenayRiverQuebec",4,0.0353397024101874
"1997","StLawrenceEstuaryandSaguenayRiverQuebec",4,0.0216178737632933
