"","Bionomial","Freq","sorted_lambdas"
"1956","Swona",47,1
"1957","Swona",47,NA
"1958","Swona",47,NA
"1959","Swona",47,NA
"1960","Swona",47,NA
"1961","Swona",47,0.0855317775631891
"1962","Swona",47,0.0855946821509461
"1963","Swona",47,0.085334495610839
"1964","Swona",47,0.0846547190139532
"1965","Swona",47,0.0837450174633818
"1966","Swona",47,0.0834173680326642
"1967","Swona",47,0.0838990069947563
"1968","Swona",47,0.0842822447865816
"1969","Swona",47,0.0832434180739106
"1970","Swona",47,0.080160512131402
"1971","Swona",47,0.0754976011801523
"1972","Swona",47,0.0702798604996238
"1973","Swona",47,0.0653243625194142
"1974","Swona",47,0.0607992435724392
"1975","Swona",47,0.0567500469637847
"1976","Swona",47,0.0531893634095892
"1977","Swona",47,0.0501903961911412
"1978","Swona",47,0.0478743687805894
"1979","Swona",47,0.0462756399374697
"1980","Swona",47,0.0452651305484895
"1981","Swona",47,0.0446863013204442
"1982","Swona",47,0.044586808372991
"1983","Swona",47,0.0451992417174245
"1984","Swona",47,0.0466487920814669
"1985","Swona",47,0.0487878633505323
"1986","Swona",47,0.0508358835052225
"1987","Swona",47,0.0521659337323999
"1988","Swona",47,0.0527482466448759
"1989","Swona",47,0.0528604922973379
"1990","Swona",47,0.0525715368044763
"1991","Swona",47,0.0516469547606588
"1992","Swona",47,0.049914054932497
"1993","Swona",47,0.047538379479596
"1994","Swona",47,0.0448579308379333
"1995","Swona",47,0.042040170121139
"1996","Swona",47,0.0390072152965564
"1997","Swona",47,0.0356611354546188
"1998","Swona",47,0.0320742964320244
"1999","Swona",47,0.0284385098537228
"2000","Swona",47,0.0249079183830672
"2001","Swona",47,0.0215494925607072
"2002","Swona",47,0.0184196796115299
"2003","Swona",47,0.0156378675422268
"2004","Swona",47,0.0133711395866616
"2005","Swona",47,0.0117505375609732
"2006","Swona",47,0.0107860483568247
"2007","Swona",47,0.0103436218487212
"2008","Swona",47,0.010209928672134
"2009","Swona",47,0.0101983379553081
"2010","Swona",47,0.0102082592511761
