"","Bionomial","Freq","sorted_lambdas"
"1971","SantaCruzIsland",11,1
"1972","SantaCruzIsland",11,NA
"1973","SantaCruzIsland",11,NA
"1974","SantaCruzIsland",11,NA
"1975","SantaCruzIsland",11,NA
"1976","SantaCruzIsland",11,NA
"1977","SantaCruzIsland",11,NA
"1978","SantaCruzIsland",11,NA
"1979","SantaCruzIsland",11,NA
"1980","SantaCruzIsland",11,NA
"1981","SantaCruzIsland",11,NA
"1982","SantaCruzIsland",11,NA
"1983","SantaCruzIsland",11,NA
"1984","SantaCruzIsland",11,NA
"1985","SantaCruzIsland",11,NA
"1986","SantaCruzIsland",11,NA
"1987","SantaCruzIsland",11,NA
"1988","SantaCruzIsland",11,NA
"1989","SantaCruzIsland",11,NA
"1990","SantaCruzIsland",11,NA
"1991","SantaCruzIsland",11,NA
"1992","SantaCruzIsland",11,NA
"1993","SantaCruzIsland",11,0
"1994","SantaCruzIsland",11,0
"1995","SantaCruzIsland",11,0
"1996","SantaCruzIsland",11,0
"1997","SantaCruzIsland",11,0
"1998","SantaCruzIsland",11,0
"1999","SantaCruzIsland",11,0
"2000","SantaCruzIsland",11,0
"2001","SantaCruzIsland",11,0
"2002","SantaCruzIsland",11,0
"2003","SantaCruzIsland",11,0.619668936386157
"2004","SantaCruzIsland",11,-0.369417232657902
"2005","SantaCruzIsland",11,-0.0296026633883617
"2006","SantaCruzIsland",11,0.23400810755745
"2007","SantaCruzIsland",11,0.23400810755745
"2008","SantaCruzIsland",11,-0.27600198996205
"2009","SantaCruzIsland",11,0.14570536434936
"2010","SantaCruzIsland",11,0.14570536434936
"2011","SantaCruzIsland",11,0.14570536434936
"2012","SantaCruzIsland",11,0.185028824264176
"2013","SantaCruzIsland",11,-0.029154389249717
"2014","SantaCruzIsland",11,-0.227502543171638
