"","Bionomial","Freq","sorted_lambdas"
"1999","CapeShirreffLivingstonIsland",18,1
"2000","CapeShirreffLivingstonIsland",18,-0.0148031087379821
"2001","CapeShirreffLivingstonIsland",18,-0.0148031087380452
"2002","CapeShirreffLivingstonIsland",18,-0.0148031087381596
"2003","CapeShirreffLivingstonIsland",18,-0.0148031087383
"2004","CapeShirreffLivingstonIsland",18,-0.0148031087384545
"2005","CapeShirreffLivingstonIsland",18,-0.0148031087386286
"2006","CapeShirreffLivingstonIsland",18,-0.0148031087388497
"2007","CapeShirreffLivingstonIsland",18,-0.0148031087391139
"2008","CapeShirreffLivingstonIsland",18,-0.0148031087393817
"2009","CapeShirreffLivingstonIsland",18,-0.0148031087396432
"2010","CapeShirreffLivingstonIsland",18,-0.0148031087398979
"2011","CapeShirreffLivingstonIsland",18,-0.0148031087401423
"2012","CapeShirreffLivingstonIsland",18,-0.0148031087403601
"2013","CapeShirreffLivingstonIsland",18,-0.0148031087405541
"2014","CapeShirreffLivingstonIsland",18,-0.0148031087407578
"2015","CapeShirreffLivingstonIsland",18,-0.0148031087409874
"2016","CapeShirreffLivingstonIsland",18,-0.0148031087412224
"2017","CapeShirreffLivingstonIsland",18,-0.0148031087414274
"2018","CapeShirreffLivingstonIsland",18,-0.0148031087415889
"2019","CapeShirreffLivingstonIsland",18,-0.014803108741727
"2020","CapeShirreffLivingstonIsland",18,-0.0148031087418651
"2021","CapeShirreffLivingstonIsland",18,-0.0148031087419966
"2022","CapeShirreffLivingstonIsland",18,-0.0148031087420899
"2023","CapeShirreffLivingstonIsland",18,-0.0148031087421363
