"","Bionomial","Freq","sorted_lambdas"
"1956","Wales",4,1
"1957","Wales",4,NA
"1958","Wales",4,NA
"1959","Wales",4,NA
"1960","Wales",4,NA
"1961","Wales",4,NA
"1962","Wales",4,NA
"1963","Wales",4,NA
"1964","Wales",4,NA
"1965","Wales",4,NA
"1966","Wales",4,NA
"1967","Wales",4,NA
"1968","Wales",4,NA
"1969","Wales",4,NA
"1970","Wales",4,NA
"1971","Wales",4,NA
"1972","Wales",4,NA
"1973","Wales",4,NA
"1974","Wales",4,NA
"1975","Wales",4,NA
"1976","Wales",4,NA
"1977","Wales",4,NA
"1978","Wales",4,0.0204698686235321
"1979","Wales",4,0.0204698686235321
"1980","Wales",4,0.0204698686235321
"1981","Wales",4,0.0204698686235321
"1982","Wales",4,0.0204698686235321
"1983","Wales",4,0.0204698686235321
"1984","Wales",4,0.0204698686235321
"1985","Wales",4,0.0204698686235321
"1986","Wales",4,0.0204698686235321
"1987","Wales",4,0.0204698686235321
"1988","Wales",4,0.0204698686235321
"1989","Wales",4,0.0204698686235321
"1990","Wales",4,0.0204698686235321
"1991","Wales",4,0.0204698686235321
"1992","Wales",4,0.0204698686235321
"1993","Wales",4,0.0207463673824844
"1994","Wales",4,-0.00702034287572673
