"","Bionomial","Freq","sorted_lambdas"
"1970","BaieduMontSaintMichel",24,1
"1971","BaieduMontSaintMichel",24,NA
"1972","BaieduMontSaintMichel",24,NA
"1973","BaieduMontSaintMichel",24,NA
"1974","BaieduMontSaintMichel",24,NA
"1975","BaieduMontSaintMichel",24,NA
"1976","BaieduMontSaintMichel",24,NA
"1977","BaieduMontSaintMichel",24,NA
"1978","BaieduMontSaintMichel",24,NA
"1979","BaieduMontSaintMichel",24,NA
"1980","BaieduMontSaintMichel",24,NA
"1981","BaieduMontSaintMichel",24,NA
"1982","BaieduMontSaintMichel",24,NA
"1983","BaieduMontSaintMichel",24,NA
"1984","BaieduMontSaintMichel",24,-0.0518302354235435
"1985","BaieduMontSaintMichel",24,0.0547506106749028
"1986","BaieduMontSaintMichel",24,0.267912302871765
"1987","BaieduMontSaintMichel",24,0.516730556216551
"1988","BaieduMontSaintMichel",24,0.521019391729024
"1989","BaieduMontSaintMichel",24,0.280349301660341
"1990","BaieduMontSaintMichel",24,0.057747326844092
"1991","BaieduMontSaintMichel",24,0.0220544429670521
"1992","BaieduMontSaintMichel",24,0.0809641935657706
"1993","BaieduMontSaintMichel",24,0.0687582191500196
"1994","BaieduMontSaintMichel",24,-0.0154863998600401
"1995","BaieduMontSaintMichel",24,-0.0395222944013818
"1996","BaieduMontSaintMichel",24,0.0472122285713668
"1997","BaieduMontSaintMichel",24,0.137510321343673
"1998","BaieduMontSaintMichel",24,0.119567052899045
"1999","BaieduMontSaintMichel",24,0.0248683100467102
"2000","BaieduMontSaintMichel",24,-0.0276713536227973
"2001","BaieduMontSaintMichel",24,0.00979293730902087
"2002","BaieduMontSaintMichel",24,0.0729312801623121
"2003","BaieduMontSaintMichel",24,0.0882559911516492
"2004","BaieduMontSaintMichel",24,0.0569891183813809
"2005","BaieduMontSaintMichel",24,0.0237221999578836
"2006","BaieduMontSaintMichel",24,0.00911602371749654
"2007","BaieduMontSaintMichel",24,0.00372086829120488
"2008","BaieduMontSaintMichel",24,0.000282608551094743
