"","Bionomial","Freq","sorted_lambdas"
"1971","CentralCaliforniaZoneD",13,1
"1972","CentralCaliforniaZoneD",13,NA
"1973","CentralCaliforniaZoneD",13,NA
"1974","CentralCaliforniaZoneD",13,NA
"1975","CentralCaliforniaZoneD",13,NA
"1976","CentralCaliforniaZoneD",13,NA
"1977","CentralCaliforniaZoneD",13,NA
"1978","CentralCaliforniaZoneD",13,NA
"1979","CentralCaliforniaZoneD",13,NA
"1980","CentralCaliforniaZoneD",13,NA
"1981","CentralCaliforniaZoneD",13,NA
"1982","CentralCaliforniaZoneD",13,NA
"1983","CentralCaliforniaZoneD",13,NA
"1984","CentralCaliforniaZoneD",13,NA
"1985","CentralCaliforniaZoneD",13,NA
"1986","CentralCaliforniaZoneD",13,NA
"1987","CentralCaliforniaZoneD",13,NA
"1988","CentralCaliforniaZoneD",13,NA
"1989","CentralCaliforniaZoneD",13,NA
"1990","CentralCaliforniaZoneD",13,NA
"1991","CentralCaliforniaZoneD",13,NA
"1992","CentralCaliforniaZoneD",13,NA
"1993","CentralCaliforniaZoneD",13,NA
"1994","CentralCaliforniaZoneD",13,NA
"1995","CentralCaliforniaZoneD",13,NA
"1996","CentralCaliforniaZoneD",13,NA
"1997","CentralCaliforniaZoneD",13,NA
"1998","CentralCaliforniaZoneD",13,NA
"1999","CentralCaliforniaZoneD",13,0.0144797020423222
"2000","CentralCaliforniaZoneD",13,0.0144797020423635
"2001","CentralCaliforniaZoneD",13,0.0144797020424341
"2002","CentralCaliforniaZoneD",13,0.0144797020425029
"2003","CentralCaliforniaZoneD",13,0.0144797020425349
"2004","CentralCaliforniaZoneD",13,0.0144797020425194
"2005","CentralCaliforniaZoneD",13,0.014479702042459
"2006","CentralCaliforniaZoneD",13,0.0144797020423777
"2007","CentralCaliforniaZoneD",13,0.0144797020422933
"2008","CentralCaliforniaZoneD",13,0.0144797020422143
"2009","CentralCaliforniaZoneD",13,0.0144797020421437
"2010","CentralCaliforniaZoneD",13,0.0144797020420833
"2011","CentralCaliforniaZoneD",13,0.0144797020420344
"2012","CentralCaliforniaZoneD",13,0.0144797020420011
"2013","CentralCaliforniaZoneD",13,0.0144797020419847
