"Bionomial"	"ID"	"year"	"popvalue"
"SligoBayincludingBallysadareandDrumcliffBaysCountySligo"	320	1978	114
"SligoBayincludingBallysadareandDrumcliffBaysCountySligo"	320	1979	198
"SligoBayincludingBallysadareandDrumcliffBaysCountySligo"	320	1990	261
"SligoBayincludingBallysadareandDrumcliffBaysCountySligo"	320	1993	171
"SligoBayincludingBallysadareandDrumcliffBaysCountySligo"	320	1994	180
"SligoBayincludingBallysadareandDrumcliffBaysCountySligo"	320	1995	200
"SligoBayincludingBallysadareandDrumcliffBaysCountySligo"	320	1996	200
"SligoBayincludingBallysadareandDrumcliffBaysCountySligo"	320	1998	262
"SligoBayincludingBallysadareandDrumcliffBaysCountySligo"	320	1999	277
"SligoBayincludingBallysadareandDrumcliffBaysCountySligo"	320	2001	277
"SligoBayincludingBallysadareandDrumcliffBaysCountySligo"	320	2003	266
