"","Bionomial","Freq","sorted_lambdas"
"1970","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,1
"1971","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,NA
"1972","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,NA
"1973","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,NA
"1974","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,NA
"1975","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,NA
"1976","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,NA
"1977","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,NA
"1978","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,NA
"1979","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,NA
"1980","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.0123601774596747
"1981","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,-0.000202697057040346
"1982","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.00621991297790769
"1983","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.0522693833490053
"1984","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.106750616348463
"1985","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.107653534457454
"1986","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.0305767469984186
"1987","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,-0.0707579150117641
"1988","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,-0.112247773953786
"1989","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,-0.0786415883510121
"1990","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.00450272081402803
"1991","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.07429151087601
"1992","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.0849456033496296
"1993","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.0523856337688917
"1994","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.0276179635653264
"1995","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.0228737005788227
"1996","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.0393434150320258
"1997","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.0671380466014693
"1998","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.065510783770601
"1999","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,0.0307968226646862
"2000","KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund",22,-0.0109162406987551
