"","Bionomial","Freq","sorted_lambdas"
"1988","HaulOffRock",4,1
"1989","HaulOffRock",4,NA
"1990","HaulOffRock",4,NA
"1991","HaulOffRock",4,-0.00521631813377166
"1992","HaulOffRock",4,-0.00521631813377188
"1993","HaulOffRock",4,-0.00521631813377166
"1994","HaulOffRock",4,-0.00521631813377166
"1995","HaulOffRock",4,-0.00521631813377188
"1996","HaulOffRock",4,-0.00521631813377166
"1997","HaulOffRock",4,-0.00521631813377188
"1998","HaulOffRock",4,-0.00521631813377166
"1999","HaulOffRock",4,-0.00521631813377166
"2000","HaulOffRock",4,-0.00521631813377166
"2001","HaulOffRock",4,-0.00521631813377188
"2002","HaulOffRock",4,-0.00521631813377166
"2003","HaulOffRock",4,-0.00521631813377166
"2004","HaulOffRock",4,-0.00521631813377188
"2005","HaulOffRock",4,-0.00521631813377166
"2006","HaulOffRock",4,-0.00521631813377166
"2007","HaulOffRock",4,-0.00521631813377188
"2008","HaulOffRock",4,-0.00521631813377166
"2009","HaulOffRock",4,-0.00521631813377166
"2010","HaulOffRock",4,-0.00521631813377188
"2011","HaulOffRock",4,-0.00521631813377166
"2012","HaulOffRock",4,-0.00521631813377188
"2013","HaulOffRock",4,-0.00521631813377166
"2014","HaulOffRock",4,0
"2015","HaulOffRock",4,0.0125961869631332
"2016","HaulOffRock",4,0.0125961869631332
"2017","HaulOffRock",4,0.0125961869631332
