"","Bionomial","Freq","sorted_lambdas"
"1970","Falsterbo",11,1
"1971","Falsterbo",11,NA
"1972","Falsterbo",11,NA
"1973","Falsterbo",11,NA
"1974","Falsterbo",11,NA
"1975","Falsterbo",11,NA
"1976","Falsterbo",11,NA
"1977","Falsterbo",11,NA
"1978","Falsterbo",11,NA
"1979","Falsterbo",11,NA
"1980","Falsterbo",11,NA
"1981","Falsterbo",11,NA
"1982","Falsterbo",11,NA
"1983","Falsterbo",11,NA
"1984","Falsterbo",11,NA
"1985","Falsterbo",11,NA
"1986","Falsterbo",11,NA
"1987","Falsterbo",11,NA
"1988","Falsterbo",11,NA
"1989","Falsterbo",11,NA
"1990","Falsterbo",11,NA
"1991","Falsterbo",11,-0.0462916392830655
"1992","Falsterbo",11,-0.0462916392830652
"1993","Falsterbo",11,-0.0315900109296339
"1994","Falsterbo",11,-0.0315900109296341
"1995","Falsterbo",11,0.132653069836446
"1996","Falsterbo",11,0.132653069836446
"1997","Falsterbo",11,0.0382145296903957
"1998","Falsterbo",11,0.0382145296903955
"1999","Falsterbo",11,0.0649322310232927
"2000","Falsterbo",11,-0.100485258065488
"2001","Falsterbo",11,-0.217783796629297
"2002","Falsterbo",11,-0.217783796629296
"2003","Falsterbo",11,0.372298897391404
"2004","Falsterbo",11,0.186144271911715
"2005","Falsterbo",11,0.0150309534066837
