"Bionomial"	"ID"	"year"	"popvalue"
"ClarenceStrait"	271	1996	27127
"ClarenceStrait"	271	1997	27786
"ClarenceStrait"	271	1998	27323
"ClarenceStrait"	271	1999	27972
"ClarenceStrait"	271	2000	28058
"ClarenceStrait"	271	2001	29293
"ClarenceStrait"	271	2002	30619
"ClarenceStrait"	271	2003	30013
"ClarenceStrait"	271	2004	29606
"ClarenceStrait"	271	2005	29066
"ClarenceStrait"	271	2006	29260
"ClarenceStrait"	271	2007	28320
"ClarenceStrait"	271	2008	27446
"ClarenceStrait"	271	2009	25973
"ClarenceStrait"	271	2010	26700
"ClarenceStrait"	271	2011	25827
"ClarenceStrait"	271	2012	26620
"ClarenceStrait"	271	2013	26213
"ClarenceStrait"	271	2014	25339
"ClarenceStrait"	271	2015	24733
"ClarenceStrait"	271	2016	25726
"ClarenceStrait"	271	2017	26786
"ClarenceStrait"	271	2018	27579
