"","Bionomial","Freq","sorted_lambdas"
"1951","NewfoundlandandDavisstrait",9,1
"1952","NewfoundlandandDavisstrait",9,-0.0487213169292806
"1953","NewfoundlandandDavisstrait",9,-0.0487213169292815
"1954","NewfoundlandandDavisstrait",9,-0.0487213169292815
"1955","NewfoundlandandDavisstrait",9,-0.0487213169292815
"1956","NewfoundlandandDavisstrait",9,-0.0487213169292806
"1957","NewfoundlandandDavisstrait",9,-0.0487213169292815
"1958","NewfoundlandandDavisstrait",9,-0.0487213169292815
"1959","NewfoundlandandDavisstrait",9,-0.0487213169292815
"1960","NewfoundlandandDavisstrait",9,-0.0487213169292815
"1961","NewfoundlandandDavisstrait",9,0.0130261610731557
"1962","NewfoundlandandDavisstrait",9,0.0130261610731548
"1963","NewfoundlandandDavisstrait",9,0.0130261610731548
"1964","NewfoundlandandDavisstrait",9,0.0130261610731548
"1965","NewfoundlandandDavisstrait",9,0.0130261610731548
"1966","NewfoundlandandDavisstrait",9,0.0130261610731548
"1967","NewfoundlandandDavisstrait",9,0.0130261610731548
"1968","NewfoundlandandDavisstrait",9,0.0130261610731548
"1969","NewfoundlandandDavisstrait",9,0.0130261610731548
"1970","NewfoundlandandDavisstrait",9,0.0130261610731557
"1971","NewfoundlandandDavisstrait",9,0.0130261610731548
"1972","NewfoundlandandDavisstrait",9,0.0130261610731548
"1973","NewfoundlandandDavisstrait",9,0.0130261610731548
"1974","NewfoundlandandDavisstrait",9,0.0130261610731548
"1975","NewfoundlandandDavisstrait",9,0.0130261610731548
"1976","NewfoundlandandDavisstrait",9,0.0130261610731548
"1977","NewfoundlandandDavisstrait",9,0.0130261610731548
"1978","NewfoundlandandDavisstrait",9,0.0130261610731548
"1979","NewfoundlandandDavisstrait",9,0.0130261610731557
"1980","NewfoundlandandDavisstrait",9,0.0130261610731548
"1981","NewfoundlandandDavisstrait",9,0.0130261610731548
"1982","NewfoundlandandDavisstrait",9,0.0130261610731548
"1983","NewfoundlandandDavisstrait",9,0.0130261610731548
"1984","NewfoundlandandDavisstrait",9,0.0130261610731548
"1985","NewfoundlandandDavisstrait",9,0.0130261610731548
"1986","NewfoundlandandDavisstrait",9,0.0130261610731548
"1987","NewfoundlandandDavisstrait",9,0.0130261610731548
"1988","NewfoundlandandDavisstrait",9,0.0130261610731557
"1989","NewfoundlandandDavisstrait",9,0.0130261610731548
"1990","NewfoundlandandDavisstrait",9,0.0130261610731548
"1991","NewfoundlandandDavisstrait",9,0.0212602122125602
"1992","NewfoundlandandDavisstrait",9,0.0212602122125602
"1993","NewfoundlandandDavisstrait",9,0.0212602122125611
"1994","NewfoundlandandDavisstrait",9,0.0212602122125602
"1995","NewfoundlandandDavisstrait",9,0.0304386958618528
"1996","NewfoundlandandDavisstrait",9,0.0304386958618528
"1997","NewfoundlandandDavisstrait",9,0.0304386958618528
"1998","NewfoundlandandDavisstrait",9,0.0304386958618519
"1999","NewfoundlandandDavisstrait",9,0.0304386958618528
"2000","NewfoundlandandDavisstrait",9,-0.000567621611351043
"2001","NewfoundlandandDavisstrait",9,-0.000567621611351043
"2002","NewfoundlandandDavisstrait",9,-0.000567621611351043
"2003","NewfoundlandandDavisstrait",9,-0.000567621611351932
"2004","NewfoundlandandDavisstrait",9,-0.000567621611351043
"2005","NewfoundlandandDavisstrait",9,0.0549462408123853
"2006","NewfoundlandandDavisstrait",9,0.0549462408123853
"2007","NewfoundlandandDavisstrait",9,0.0549462408123853
"2008","NewfoundlandandDavisstrait",9,0.0549462408123853
"2009","NewfoundlandandDavisstrait",9,-0.0760992361723076
"2010","NewfoundlandandDavisstrait",9,-0.0760992361723076
"2011","NewfoundlandandDavisstrait",9,-0.0760992361723076
"2012","NewfoundlandandDavisstrait",9,-0.0760992361723085
"2013","NewfoundlandandDavisstrait",9,-0.00772142421367938
"2014","NewfoundlandandDavisstrait",9,-0.00772142421367938
"2015","NewfoundlandandDavisstrait",9,-0.00772142421367938
"2016","NewfoundlandandDavisstrait",9,-0.00772142421368027
"2017","NewfoundlandandDavisstrait",9,-0.00772142421367938
