"","Bionomial","Freq","sorted_lambdas"
"1970","MullWestScotland",8,1
"1971","MullWestScotland",8,NA
"1972","MullWestScotland",8,NA
"1973","MullWestScotland",8,NA
"1974","MullWestScotland",8,NA
"1975","MullWestScotland",8,NA
"1976","MullWestScotland",8,NA
"1977","MullWestScotland",8,NA
"1978","MullWestScotland",8,NA
"1979","MullWestScotland",8,NA
"1980","MullWestScotland",8,NA
"1981","MullWestScotland",8,NA
"1982","MullWestScotland",8,NA
"1983","MullWestScotland",8,NA
"1984","MullWestScotland",8,NA
"1985","MullWestScotland",8,NA
"1986","MullWestScotland",8,NA
"1987","MullWestScotland",8,NA
"1988","MullWestScotland",8,NA
"1989","MullWestScotland",8,0.189939162524441
"1990","MullWestScotland",8,0.0303326785098079
"1991","MullWestScotland",8,-0.0574998285319381
"1992","MullWestScotland",8,-0.0295067550276435
"1993","MullWestScotland",8,0.0612696567389226
"1994","MullWestScotland",8,0.0157241182728791
"1995","MullWestScotland",8,0.0157241182728791
"1996","MullWestScotland",8,0.0157241182728791
"1997","MullWestScotland",8,0.0458863490827706
"1998","MullWestScotland",8,0.0458863490827706
"1999","MullWestScotland",8,0.0458863490827706
"2000","MullWestScotland",8,0.0458863490827706
