"Bionomial"	"ID"	"year"	"popvalue"
"NaveIslandislandoftheInnerHebrides"	168	1984	75
"NaveIslandislandoftheInnerHebrides"	168	1985	66
"NaveIslandislandoftheInnerHebrides"	168	1986	144
"NaveIslandislandoftheInnerHebrides"	168	1987	132
"NaveIslandislandoftheInnerHebrides"	168	1988	135
"NaveIslandislandoftheInnerHebrides"	168	1989	204
"NaveIslandislandoftheInnerHebrides"	168	1990	214
"NaveIslandislandoftheInnerHebrides"	168	1991	195
"NaveIslandislandoftheInnerHebrides"	168	1992	256
"NaveIslandislandoftheInnerHebrides"	168	1993	290
"NaveIslandislandoftheInnerHebrides"	168	1994	309
"NaveIslandislandoftheInnerHebrides"	168	1995	339
"NaveIslandislandoftheInnerHebrides"	168	1996	321
"NaveIslandislandoftheInnerHebrides"	168	1997	282
"NaveIslandislandoftheInnerHebrides"	168	1998	390
"NaveIslandislandoftheInnerHebrides"	168	1999	333
"NaveIslandislandoftheInnerHebrides"	168	2000	402
"NaveIslandislandoftheInnerHebrides"	168	2001	372
"NaveIslandislandoftheInnerHebrides"	168	2002	425
"NaveIslandislandoftheInnerHebrides"	168	2003	460
"NaveIslandislandoftheInnerHebrides"	168	2004	444
"NaveIslandislandoftheInnerHebrides"	168	2005	461
"NaveIslandislandoftheInnerHebrides"	168	2006	477
"NaveIslandislandoftheInnerHebrides"	168	2007	474
"NaveIslandislandoftheInnerHebrides"	168	2008	483
"NaveIslandislandoftheInnerHebrides"	168	2010	455
