"","Bionomial","Freq","sorted_lambdas"
"1971","MarshallReef",9,1
"1972","MarshallReef",9,NA
"1973","MarshallReef",9,NA
"1974","MarshallReef",9,NA
"1975","MarshallReef",9,NA
"1976","MarshallReef",9,-0.0688239091000828
"1977","MarshallReef",9,-0.0688239091000833
"1978","MarshallReef",9,0.0189260993223312
"1979","MarshallReef",9,0.0189260993223312
"1980","MarshallReef",9,0.0189260993223312
"1981","MarshallReef",9,0.0189260993223312
"1982","MarshallReef",9,0.0189260993223317
"1983","MarshallReef",9,0.0189260993223312
"1984","MarshallReef",9,0.0189260993223312
"1985","MarshallReef",9,0.0189260993223312
"1986","MarshallReef",9,0.0407971825314735
"1987","MarshallReef",9,0.0407971825314735
"1988","MarshallReef",9,0.040797182531473
"1989","MarshallReef",9,-0.0680762619864521
"1990","MarshallReef",9,-0.0680762619864521
"1991","MarshallReef",9,0.107666885010265
"1992","MarshallReef",9,0.107666885010265
"1993","MarshallReef",9,-0.124204686653695
"1994","MarshallReef",9,-0.124204686653695
"1995","MarshallReef",9,-0.124204686653695
"1996","MarshallReef",9,-0.153039994200312
"1997","MarshallReef",9,-0.153039994200312
"1998","MarshallReef",9,-0.172330922252451
"1999","MarshallReef",9,-0.172330922252452
"2000","MarshallReef",9,-0.172330922252451
