"","Bionomial","Freq","sorted_lambdas"
"1970","SchleswigHolsteincoastGermany",6,1
"1971","SchleswigHolsteincoastGermany",6,NA
"1972","SchleswigHolsteincoastGermany",6,NA
"1973","SchleswigHolsteincoastGermany",6,NA
"1974","SchleswigHolsteincoastGermany",6,NA
"1975","SchleswigHolsteincoastGermany",6,NA
"1976","SchleswigHolsteincoastGermany",6,NA
"1977","SchleswigHolsteincoastGermany",6,NA
"1978","SchleswigHolsteincoastGermany",6,NA
"1979","SchleswigHolsteincoastGermany",6,NA
"1980","SchleswigHolsteincoastGermany",6,NA
"1981","SchleswigHolsteincoastGermany",6,NA
"1982","SchleswigHolsteincoastGermany",6,NA
"1983","SchleswigHolsteincoastGermany",6,NA
"1984","SchleswigHolsteincoastGermany",6,NA
"1985","SchleswigHolsteincoastGermany",6,NA
"1986","SchleswigHolsteincoastGermany",6,NA
"1987","SchleswigHolsteincoastGermany",6,NA
"1988","SchleswigHolsteincoastGermany",6,NA
"1989","SchleswigHolsteincoastGermany",6,NA
"1990","SchleswigHolsteincoastGermany",6,0.0979435413452516
"1991","SchleswigHolsteincoastGermany",6,0.0796667625676193
"1992","SchleswigHolsteincoastGermany",6,0.0865984103265474
"1993","SchleswigHolsteincoastGermany",6,0.0798157158199344
"1994","SchleswigHolsteincoastGermany",6,-0.00722682693471688
