"","Bionomial","Freq","sorted_lambdas"
"1956","Stronsay",39,1
"1957","Stronsay",39,NA
"1958","Stronsay",39,NA
"1959","Stronsay",39,NA
"1960","Stronsay",39,NA
"1961","Stronsay",39,NA
"1962","Stronsay",39,NA
"1963","Stronsay",39,NA
"1964","Stronsay",39,NA
"1965","Stronsay",39,NA
"1966","Stronsay",39,NA
"1967","Stronsay",39,NA
"1968","Stronsay",39,NA
"1969","Stronsay",39,NA
"1970","Stronsay",39,NA
"1971","Stronsay",39,0.00563048710236913
"1972","Stronsay",39,-0.00135084868475777
"1973","Stronsay",39,-0.00389655340821993
"1974","Stronsay",39,-0.00027816053780394
"1975","Stronsay",39,0.0034563660913467
"1976","Stronsay",39,0.000956306627457049
"1977","Stronsay",39,-0.00356691328452308
"1978","Stronsay",39,-0.0019258128626285
"1979","Stronsay",39,0.00346092432338352
"1980","Stronsay",39,0.00294224457469516
"1981","Stronsay",39,-0.00326791547516536
"1982","Stronsay",39,-0.00415010075383548
"1983","Stronsay",39,0.00257344423315531
"1984","Stronsay",39,0.00524720379076737
"1985","Stronsay",39,0.00112950343502516
"1986","Stronsay",39,-0.00582745196223777
"1987","Stronsay",39,-0.00581722826067443
"1988","Stronsay",39,-0.00402795248558663
"1989","Stronsay",39,-0.0176526637873992
"1990","Stronsay",39,-0.0316343642758247
"1991","Stronsay",39,0.0190800263108404
"1992","Stronsay",39,0.180837985402115
"1993","Stronsay",39,0.392652689979568
"1994","Stronsay",39,0.509739167544972
"1995","Stronsay",39,0.444381001452181
"1996","Stronsay",39,0.261473579108313
"1997","Stronsay",39,0.104719966186468
"1998","Stronsay",39,0.0444022119118794
"1999","Stronsay",39,0.0353177849502271
"2000","Stronsay",39,0.0161487868970607
"2001","Stronsay",39,-0.00485347121071733
"2002","Stronsay",39,0.0119129048111479
"2003","Stronsay",39,0.0565935652029195
"2004","Stronsay",39,0.0767586650863419
"2005","Stronsay",39,0.0530498011205034
"2006","Stronsay",39,0.0208709450975211
"2007","Stronsay",39,0.0101879678971475
"2008","Stronsay",39,0.00483643545689594
"2009","Stronsay",39,-0.0183214111243042
"2010","Stronsay",39,-0.0441836772162594
