"","Bionomial","Freq","sorted_lambdas"
"1956","Grassholm",30,1
"1957","Grassholm",30,NA
"1958","Grassholm",30,NA
"1959","Grassholm",30,NA
"1960","Grassholm",30,NA
"1961","Grassholm",30,NA
"1962","Grassholm",30,NA
"1963","Grassholm",30,NA
"1964","Grassholm",30,NA
"1965","Grassholm",30,NA
"1966","Grassholm",30,NA
"1967","Grassholm",30,NA
"1968","Grassholm",30,NA
"1969","Grassholm",30,NA
"1970","Grassholm",30,NA
"1971","Grassholm",30,0.0545803774396285
"1972","Grassholm",30,0.0595562149314854
"1973","Grassholm",30,-0.00228502512482409
"1974","Grassholm",30,-0.129454173917587
"1975","Grassholm",30,-0.220577962087021
"1976","Grassholm",30,-0.164563513652477
"1977","Grassholm",30,0.0213013260647168
"1978","Grassholm",30,0.192235687736243
"1979","Grassholm",30,0.228938858840683
"1980","Grassholm",30,0.149051947372451
"1981","Grassholm",30,0.0513481866068102
"1982","Grassholm",30,-0.00508100812848311
"1983","Grassholm",30,-0.0285465845466633
"1984","Grassholm",30,-0.0377001575887994
"1985","Grassholm",30,-0.0326382274552628
"1986","Grassholm",30,-0.00693249485209457
"1987","Grassholm",30,0.00216498136600207
"1988","Grassholm",30,-0.03811180162959
"1989","Grassholm",30,-0.0787072205848554
"1990","Grassholm",30,-0.0399365894834218
"1991","Grassholm",30,0.0571914329108563
"1992","Grassholm",30,0.0915051628598011
"1993","Grassholm",30,0.00699971332818716
"1994","Grassholm",30,-0.093415067520916
"1995","Grassholm",30,-0.0826618784920721
"1996","Grassholm",30,0.0106861920665295
"1997","Grassholm",30,0.0432814078572556
"1998","Grassholm",30,-0.0377427447167802
"1999","Grassholm",30,-0.127376822480973
"2000","Grassholm",30,-0.125971169801894
"2001","Grassholm",30,-0.0770834455026221
