"","Bionomial","Freq","sorted_lambdas"
"1956","Oronsay",9,1
"1957","Oronsay",9,NA
"1958","Oronsay",9,NA
"1959","Oronsay",9,NA
"1960","Oronsay",9,NA
"1961","Oronsay",9,NA
"1962","Oronsay",9,NA
"1963","Oronsay",9,NA
"1964","Oronsay",9,NA
"1965","Oronsay",9,NA
"1966","Oronsay",9,NA
"1967","Oronsay",9,NA
"1968","Oronsay",9,NA
"1969","Oronsay",9,NA
"1970","Oronsay",9,NA
"1971","Oronsay",9,NA
"1972","Oronsay",9,NA
"1973","Oronsay",9,NA
"1974","Oronsay",9,NA
"1975","Oronsay",9,NA
"1976","Oronsay",9,NA
"1977","Oronsay",9,NA
"1978","Oronsay",9,NA
"1979","Oronsay",9,NA
"1980","Oronsay",9,NA
"1981","Oronsay",9,NA
"1982","Oronsay",9,NA
"1983","Oronsay",9,NA
"1984","Oronsay",9,NA
"1985","Oronsay",9,NA
"1986","Oronsay",9,NA
"1987","Oronsay",9,NA
"1988","Oronsay",9,NA
"1989","Oronsay",9,NA
"1990","Oronsay",9,NA
"1991","Oronsay",9,NA
"1992","Oronsay",9,NA
"1993","Oronsay",9,NA
"1994","Oronsay",9,NA
"1995","Oronsay",9,NA
"1996","Oronsay",9,NA
"1997","Oronsay",9,NA
"1998","Oronsay",9,NA
"1999","Oronsay",9,NA
"2000","Oronsay",9,NA
"2001","Oronsay",9,NA
"2002","Oronsay",9,0.0225073409978513
"2003","Oronsay",9,0.174626520797408
"2004","Oronsay",9,-0.0698911702773946
"2005","Oronsay",9,0.0786064021756063
"2006","Oronsay",9,0.0714430550157248
"2007","Oronsay",9,0.00243302867099926
"2008","Oronsay",9,0.0143186974231204
"2009","Oronsay",9,-0.00117695269673845
"2010","Oronsay",9,-0.0011769526967389
