"Bionomial"	"ID"	"year"	"popvalue"
"EileannanRonislandoftheInnerHebrides"	166	1984	180
"EileannanRonislandoftheInnerHebrides"	166	1985	158
"EileannanRonislandoftheInnerHebrides"	166	1986	302
"EileannanRonislandoftheInnerHebrides"	166	1987	420
"EileannanRonislandoftheInnerHebrides"	166	1988	389
"EileannanRonislandoftheInnerHebrides"	166	1989	308
"EileannanRonislandoftheInnerHebrides"	166	1990	392
"EileannanRonislandoftheInnerHebrides"	166	1991	409
"EileannanRonislandoftheInnerHebrides"	166	1992	453
"EileannanRonislandoftheInnerHebrides"	166	1993	464
"EileannanRonislandoftheInnerHebrides"	166	1994	349
"EileannanRonislandoftheInnerHebrides"	166	1995	454
"EileannanRonislandoftheInnerHebrides"	166	1996	558
"EileannanRonislandoftheInnerHebrides"	166	1997	562
"EileannanRonislandoftheInnerHebrides"	166	1998	490
"EileannanRonislandoftheInnerHebrides"	166	1999	481
"EileannanRonislandoftheInnerHebrides"	166	2000	617
"EileannanRonislandoftheInnerHebrides"	166	2001	515
"EileannanRonislandoftheInnerHebrides"	166	2002	468
"EileannanRonislandoftheInnerHebrides"	166	2003	611
"EileannanRonislandoftheInnerHebrides"	166	2004	534
"EileannanRonislandoftheInnerHebrides"	166	2005	568
"EileannanRonislandoftheInnerHebrides"	166	2006	563
"EileannanRonislandoftheInnerHebrides"	166	2007	506
"EileannanRonislandoftheInnerHebrides"	166	2008	562
"EileannanRonislandoftheInnerHebrides"	166	2010	500
