"Bionomial"	"ID"	"year"	"popvalue"
"FarneIslands"	214	1956	752
"FarneIslands"	214	1957	859
"FarneIslands"	214	1958	866
"FarneIslands"	214	1959	897
"FarneIslands"	214	1960	1017
"FarneIslands"	214	1961	1148
"FarneIslands"	214	1962	1113
"FarneIslands"	214	1963	1254
"FarneIslands"	214	1964	1447
"FarneIslands"	214	1965	1409
"FarneIslands"	214	1966	1729
"FarneIslands"	214	1967	1780
"FarneIslands"	214	1968	1797
"FarneIslands"	214	1969	1921
"FarneIslands"	214	1970	1987
"FarneIslands"	214	1971	2041
"FarneIslands"	214	1972	1617
"FarneIslands"	214	1973	1678
"FarneIslands"	214	1974	1668
"FarneIslands"	214	1975	1617
"FarneIslands"	214	1976	1426
"FarneIslands"	214	1977	1243
"FarneIslands"	214	1978	1162
"FarneIslands"	214	1979	1320
"FarneIslands"	214	1980	1118
"FarneIslands"	214	1981	992
"FarneIslands"	214	1982	991
"FarneIslands"	214	1983	902
"FarneIslands"	214	1984	778
"FarneIslands"	214	1985	848
"FarneIslands"	214	1986	908
"FarneIslands"	214	1987	930
"FarneIslands"	214	1988	812
"FarneIslands"	214	1989	892
"FarneIslands"	214	1990	1004
"FarneIslands"	214	1991	927
"FarneIslands"	214	1992	985
"FarneIslands"	214	1993	1051
"FarneIslands"	214	1994	1025
"FarneIslands"	214	1995	1070
"FarneIslands"	214	1996	1061
"FarneIslands"	214	1997	1284
"FarneIslands"	214	1998	1309
"FarneIslands"	214	1999	843
"FarneIslands"	214	2000	1171
"FarneIslands"	214	2001	1247
"FarneIslands"	214	2002	1206
"FarneIslands"	214	2003	1271
"FarneIslands"	214	2004	1130
"FarneIslands"	214	2005	1137
"FarneIslands"	214	2006	1254
"FarneIslands"	214	2007	1161
"FarneIslands"	214	2008	1312
"FarneIslands"	214	2009	1347
"FarneIslands"	214	2010	1502
"FarneIslands"	214	2011	1560
