"Bionomial"	"ID"	"year"	"popvalue"
"NorthernTreshnishislandoftheInnerHebrides"	210	1984	87
"NorthernTreshnishislandoftheInnerHebrides"	210	1985	84
"NorthernTreshnishislandoftheInnerHebrides"	210	1986	114
"NorthernTreshnishislandoftheInnerHebrides"	210	1987	115
"NorthernTreshnishislandoftheInnerHebrides"	210	1988	130
"NorthernTreshnishislandoftheInnerHebrides"	210	1989	131
"NorthernTreshnishislandoftheInnerHebrides"	210	1990	146
"NorthernTreshnishislandoftheInnerHebrides"	210	1991	125
"NorthernTreshnishislandoftheInnerHebrides"	210	1992	203
"NorthernTreshnishislandoftheInnerHebrides"	210	1993	211
"NorthernTreshnishislandoftheInnerHebrides"	210	1994	145
"NorthernTreshnishislandoftheInnerHebrides"	210	1995	181
"NorthernTreshnishislandoftheInnerHebrides"	210	1996	181
"NorthernTreshnishislandoftheInnerHebrides"	210	1997	158
"NorthernTreshnishislandoftheInnerHebrides"	210	1998	168
"NorthernTreshnishislandoftheInnerHebrides"	210	1999	158
"NorthernTreshnishislandoftheInnerHebrides"	210	2000	177
"NorthernTreshnishislandoftheInnerHebrides"	210	2001	171
