"Bionomial"	"ID"	"year"	"popvalue"
"SouthFarallonIslands"	1018	1995	3977
"SouthFarallonIslands"	1018	1997	7810
"SouthFarallonIslands"	1018	1998	10049
"SouthFarallonIslands"	1018	1999	1327
"SouthFarallonIslands"	1018	2000	1538
"SouthFarallonIslands"	1018	2001	3134
"SouthFarallonIslands"	1018	2002	5067
"SouthFarallonIslands"	1018	2003	5851
"SouthFarallonIslands"	1018	2004	3260
"SouthFarallonIslands"	1018	2005	3440
"SouthFarallonIslands"	1018	2007	5843
"SouthFarallonIslands"	1018	2009	7516
"SouthFarallonIslands"	1018	2011	2994
"SouthFarallonIslands"	1018	2012	5310
"SouthFarallonIslands"	1018	2013	5799
