"Bionomial"	"ID"	"year"	"popvalue"
"Swona"	193	1960	0
"Swona"	193	1961	0
"Swona"	193	1964	10
"Swona"	193	1965	14
"Swona"	193	1966	8
"Swona"	193	1967	0
"Swona"	193	1968	19
"Swona"	193	1969	38
"Swona"	193	1970	43
"Swona"	193	1971	67
"Swona"	193	1973	51
"Swona"	193	1974	71
"Swona"	193	1975	59
"Swona"	193	1976	92
"Swona"	193	1977	92
"Swona"	193	1978	104
"Swona"	193	1979	92
"Swona"	193	1980	108
"Swona"	193	1981	225
"Swona"	193	1982	148
"Swona"	193	1984	85
"Swona"	193	1985	260
"Swona"	193	1986	191
"Swona"	193	1987	327
"Swona"	193	1988	336
"Swona"	193	1989	314
"Swona"	193	1990	351
"Swona"	193	1991	514
"Swona"	193	1992	585
"Swona"	193	1993	604
"Swona"	193	1994	674
"Swona"	193	1995	578
"Swona"	193	1996	829
"Swona"	193	1997	870
"Swona"	193	1998	1032
"Swona"	193	1999	957
"Swona"	193	2000	1005
"Swona"	193	2001	1077
"Swona"	193	2002	1296
"Swona"	193	2003	1207
"Swona"	193	2004	1152
"Swona"	193	2005	1138
"Swona"	193	2006	1105
"Swona"	193	2007	1201
"Swona"	193	2008	1205
"Swona"	193	2009	1313
"Swona"	193	2010	1385
