"","Bionomial","Freq","sorted_lambdas"
"1956","PentlandSkerry",30,1
"1957","PentlandSkerry",30,NA
"1958","PentlandSkerry",30,NA
"1959","PentlandSkerry",30,NA
"1960","PentlandSkerry",30,NA
"1961","PentlandSkerry",30,NA
"1962","PentlandSkerry",30,NA
"1963","PentlandSkerry",30,NA
"1964","PentlandSkerry",30,NA
"1965","PentlandSkerry",30,NA
"1966","PentlandSkerry",30,NA
"1967","PentlandSkerry",30,NA
"1968","PentlandSkerry",30,NA
"1969","PentlandSkerry",30,NA
"1970","PentlandSkerry",30,NA
"1971","PentlandSkerry",30,-0.0112297078958321
"1972","PentlandSkerry",30,-0.00675986058209066
"1973","PentlandSkerry",30,0.000390476239104043
"1974","PentlandSkerry",30,0.00896562400262657
"1975","PentlandSkerry",30,0.0157261428814934
"1976","PentlandSkerry",30,0.020433363917479
"1977","PentlandSkerry",30,0.0257863111232035
"1978","PentlandSkerry",30,0.0331437791288507
"1979","PentlandSkerry",30,0.0395329842454117
"1980","PentlandSkerry",30,0.039374739624219
"1981","PentlandSkerry",30,0.0294596791277286
"1982","PentlandSkerry",30,0.0123059272374793
"1983","PentlandSkerry",30,-0.0052205934558347
"1984","PentlandSkerry",30,-0.016916165403402
"1985","PentlandSkerry",30,-0.0218073910984384
"1986","PentlandSkerry",30,-0.0213610693624431
"1987","PentlandSkerry",30,-0.0178914491423423
"1988","PentlandSkerry",30,-0.0130553042932042
"1989","PentlandSkerry",30,-0.00795812400988294
"1990","PentlandSkerry",30,-0.00381016605113027
"1991","PentlandSkerry",30,-0.00154027699779147
"1992","PentlandSkerry",30,-0.00100964552020111
"1993","PentlandSkerry",30,-0.00129457036053959
"1994","PentlandSkerry",30,-0.00189556001726965
"1995","PentlandSkerry",30,-0.00331124727614163
"1996","PentlandSkerry",30,-0.00625595346766783
"1997","PentlandSkerry",30,-0.010565071998345
"1998","PentlandSkerry",30,-0.0150931718574816
"1999","PentlandSkerry",30,-0.0185851738171132
"2000","PentlandSkerry",30,-0.0205078985744076
"2001","PentlandSkerry",30,-0.0211692620550947
