"","Bionomial","Freq","sorted_lambdas"
"1970","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,1
"1971","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1972","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1973","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1974","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1975","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1976","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1977","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1978","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1979","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1980","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1981","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1982","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1983","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1984","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1985","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1986","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1987","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1988","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1989","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1990","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1991","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1992","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1993","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1994","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1995","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1996","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1997","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1998","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"1999","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"2000","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,NA
"2001","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,0.176982034856144
"2002","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,-0.172560665594226
"2003","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,-0.172560665594225
"2004","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,-0.00156039609738512
"2005","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,0.126842584271155
"2006","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,-0.11693360423478
"2007","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,-0.0329458631683877
"2008","SkagerraksubpopulationOsloFjordKosteroarnaVaderoarnaLysekilMarstrand",8,0.239072242709847
