"Bionomial"	"ID"	"year"	"popvalue"
"Lingaholm"	182	1960	0
"Lingaholm"	182	1961	0
"Lingaholm"	182	1964	0
"Lingaholm"	182	1966	0
"Lingaholm"	182	1967	0
"Lingaholm"	182	1968	0
"Lingaholm"	182	1969	19
"Lingaholm"	182	1970	42
"Lingaholm"	182	1971	137
"Lingaholm"	182	1973	177
"Lingaholm"	182	1974	61
"Lingaholm"	182	1975	39
"Lingaholm"	182	1976	68
"Lingaholm"	182	1977	50
"Lingaholm"	182	1978	79
"Lingaholm"	182	1979	144
"Lingaholm"	182	1980	315
"Lingaholm"	182	1981	293
"Lingaholm"	182	1982	326
"Lingaholm"	182	1984	303
"Lingaholm"	182	1985	342
"Lingaholm"	182	1986	390
"Lingaholm"	182	1987	502
"Lingaholm"	182	1988	569
"Lingaholm"	182	1989	696
"Lingaholm"	182	1990	807
"Lingaholm"	182	1991	1144
"Lingaholm"	182	1992	1186
"Lingaholm"	182	1993	1249
"Lingaholm"	182	1994	1527
"Lingaholm"	182	1995	2128
"Lingaholm"	182	1996	2255
"Lingaholm"	182	1997	2294
"Lingaholm"	182	1998	2583
"Lingaholm"	182	1999	2390
"Lingaholm"	182	2000	2890
"Lingaholm"	182	2001	3136
"Lingaholm"	182	2002	3100
"Lingaholm"	182	2003	3230
"Lingaholm"	182	2004	3812
"Lingaholm"	182	2005	3276
"Lingaholm"	182	2006	3824
"Lingaholm"	182	2007	3805
"Lingaholm"	182	2008	3800
"Lingaholm"	182	2009	3840
"Lingaholm"	182	2010	4046
