"","Bionomial","Freq","sorted_lambdas"
"1956","ShivinishMonachsislandoftheOuterHebrides",28,1
"1957","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1958","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1959","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1960","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1961","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1962","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1963","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1964","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1965","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1966","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1967","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1968","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1969","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1970","ShivinishMonachsislandoftheOuterHebrides",28,NA
"1971","ShivinishMonachsislandoftheOuterHebrides",28,-0.0221622559041734
"1972","ShivinishMonachsislandoftheOuterHebrides",28,-6.87585647303202e-05
"1973","ShivinishMonachsislandoftheOuterHebrides",28,0.0308519038134353
"1974","ShivinishMonachsislandoftheOuterHebrides",28,0.0175344020289461
"1975","ShivinishMonachsislandoftheOuterHebrides",28,-0.0324129781994986
"1976","ShivinishMonachsislandoftheOuterHebrides",28,-0.0330020146118479
"1977","ShivinishMonachsislandoftheOuterHebrides",28,0.0223720458393895
"1978","ShivinishMonachsislandoftheOuterHebrides",28,0.0392834905199189
"1979","ShivinishMonachsislandoftheOuterHebrides",28,-0.00380721320078559
"1980","ShivinishMonachsislandoftheOuterHebrides",28,-0.0683575344884204
"1981","ShivinishMonachsislandoftheOuterHebrides",28,-0.0235919986980264
"1982","ShivinishMonachsislandoftheOuterHebrides",28,0.200240270381756
"1983","ShivinishMonachsislandoftheOuterHebrides",28,0.466999089147558
"1984","ShivinishMonachsislandoftheOuterHebrides",28,0.551578013346438
"1985","ShivinishMonachsislandoftheOuterHebrides",28,0.423148590527569
"1986","ShivinishMonachsislandoftheOuterHebrides",28,0.194082212468208
"1987","ShivinishMonachsislandoftheOuterHebrides",28,0.0420674445870479
"1988","ShivinishMonachsislandoftheOuterHebrides",28,0.0359625921921927
"1989","ShivinishMonachsislandoftheOuterHebrides",28,0.0852439136476875
"1990","ShivinishMonachsislandoftheOuterHebrides",28,0.0768544892248295
"1991","ShivinishMonachsislandoftheOuterHebrides",28,0.0123822282983577
"1992","ShivinishMonachsislandoftheOuterHebrides",28,-0.0212240570087396
"1993","ShivinishMonachsislandoftheOuterHebrides",28,0.0150416765410397
"1994","ShivinishMonachsislandoftheOuterHebrides",28,0.0628799302920018
"1995","ShivinishMonachsislandoftheOuterHebrides",28,0.055558925808119
"1996","ShivinishMonachsislandoftheOuterHebrides",28,0.00796729084893011
"1997","ShivinishMonachsislandoftheOuterHebrides",28,-0.0152660346414621
"1998","ShivinishMonachsislandoftheOuterHebrides",28,0.00446280256010345
"1999","ShivinishMonachsislandoftheOuterHebrides",28,0.0211022983791551
"2000","ShivinishMonachsislandoftheOuterHebrides",28,0.000220119420801357
"2001","ShivinishMonachsislandoftheOuterHebrides",28,-0.0311169912104936
