"","Bionomial","Freq","sorted_lambdas"
"1956","NorthFlotta",8,1
"1957","NorthFlotta",8,NA
"1958","NorthFlotta",8,NA
"1959","NorthFlotta",8,NA
"1960","NorthFlotta",8,NA
"1961","NorthFlotta",8,NA
"1962","NorthFlotta",8,NA
"1963","NorthFlotta",8,NA
"1964","NorthFlotta",8,NA
"1965","NorthFlotta",8,NA
"1966","NorthFlotta",8,NA
"1967","NorthFlotta",8,NA
"1968","NorthFlotta",8,NA
"1969","NorthFlotta",8,NA
"1970","NorthFlotta",8,NA
"1971","NorthFlotta",8,NA
"1972","NorthFlotta",8,NA
"1973","NorthFlotta",8,NA
"1974","NorthFlotta",8,NA
"1975","NorthFlotta",8,NA
"1976","NorthFlotta",8,NA
"1977","NorthFlotta",8,NA
"1978","NorthFlotta",8,NA
"1979","NorthFlotta",8,NA
"1980","NorthFlotta",8,NA
"1981","NorthFlotta",8,NA
"1982","NorthFlotta",8,NA
"1983","NorthFlotta",8,NA
"1984","NorthFlotta",8,NA
"1985","NorthFlotta",8,NA
"1986","NorthFlotta",8,NA
"1987","NorthFlotta",8,NA
"1988","NorthFlotta",8,NA
"1989","NorthFlotta",8,NA
"1990","NorthFlotta",8,NA
"1991","NorthFlotta",8,NA
"1992","NorthFlotta",8,NA
"1993","NorthFlotta",8,NA
"1994","NorthFlotta",8,NA
"1995","NorthFlotta",8,NA
"1996","NorthFlotta",8,NA
"1997","NorthFlotta",8,NA
"1998","NorthFlotta",8,NA
"1999","NorthFlotta",8,NA
"2000","NorthFlotta",8,NA
"2001","NorthFlotta",8,NA
"2002","NorthFlotta",8,NA
"2003","NorthFlotta",8,NA
"2004","NorthFlotta",8,0.0845381338999962
"2005","NorthFlotta",8,0.0783749233476847
"2006","NorthFlotta",8,0.067081858694586
"2007","NorthFlotta",8,0.0536292023527563
"2008","NorthFlotta",8,0.0412928205333536
"2009","NorthFlotta",8,0.0324207715136549
"2010","NorthFlotta",8,0.0280677736374026
