"","Bionomial","Freq","sorted_lambdas"
"1956","Lingaholm",46,1
"1957","Lingaholm",46,NA
"1958","Lingaholm",46,NA
"1959","Lingaholm",46,NA
"1960","Lingaholm",46,NA
"1961","Lingaholm",46,0.00901473956940868
"1962","Lingaholm",46,-0.000877312677830311
"1963","Lingaholm",46,-0.00695883429530597
"1964","Lingaholm",46,-0.00580417956420387
"1965","Lingaholm",46,-0.000537389987168346
"1966","Lingaholm",46,-0.00365463157488044
"1967","Lingaholm",46,-0.000267714218161075
"1968","Lingaholm",46,0.0820150188386213
"1969","Lingaholm",46,0.237754875371453
"1970","Lingaholm",46,0.343816474085598
"1971","Lingaholm",46,0.285289667629675
"1972","Lingaholm",46,0.0996841436283811
"1973","Lingaholm",46,-0.0663177679739193
"1974","Lingaholm",46,-0.16477152821152
"1975","Lingaholm",46,-0.150824930693204
"1976","Lingaholm",46,-0.0514947126898258
"1977","Lingaholm",46,0.069526903284775
"1978","Lingaholm",46,0.165238874432954
"1979","Lingaholm",46,0.20819016280124
"1980","Lingaholm",46,0.183981980478839
"1981","Lingaholm",46,0.106208498467099
"1982","Lingaholm",46,0.0226139408471959
"1983","Lingaholm",46,-0.019594640198314
"1984","Lingaholm",46,-0.0101804535351833
"1985","Lingaholm",46,0.0383157107152394
"1986","Lingaholm",46,0.0721850419562471
"1987","Lingaholm",46,0.0741806573478878
"1988","Lingaholm",46,0.0720461710054496
"1989","Lingaholm",46,0.0840119248758766
"1990","Lingaholm",46,0.0922705389447742
"1991","Lingaholm",46,0.077427355470634
"1992","Lingaholm",46,0.054689278123222
"1993","Lingaholm",46,0.0542893122452663
"1994","Lingaholm",46,0.0758884372568156
"1995","Lingaholm",46,0.0859616782251464
"1996","Lingaholm",46,0.0630001892489833
"1997","Lingaholm",46,0.0263590398681943
"1998","Lingaholm",46,0.010174952584352
"1999","Lingaholm",46,0.0211356746602052
"2000","Lingaholm",46,0.0360051677145594
"2001","Lingaholm",46,0.0352411060534932
"2002","Lingaholm",46,0.0237050345168082
"2003","Lingaholm",46,0.0163800112642138
"2004","Lingaholm",46,0.0166603500627991
"2005","Lingaholm",46,0.0166572280983011
"2006","Lingaholm",46,0.0119988637852613
"2007","Lingaholm",46,0.00701352721143733
"2008","Lingaholm",46,0.00652889457128936
"2009","Lingaholm",46,0.00947915610008643
"2010","Lingaholm",46,0.0119115646128045
