"","Bionomial","Freq","sorted_lambdas"
"1971","PiedraColoradaIslaCedros",5,1
"1972","PiedraColoradaIslaCedros",5,NA
"1973","PiedraColoradaIslaCedros",5,NA
"1974","PiedraColoradaIslaCedros",5,NA
"1975","PiedraColoradaIslaCedros",5,NA
"1976","PiedraColoradaIslaCedros",5,NA
"1977","PiedraColoradaIslaCedros",5,NA
"1978","PiedraColoradaIslaCedros",5,NA
"1979","PiedraColoradaIslaCedros",5,NA
"1980","PiedraColoradaIslaCedros",5,NA
"1981","PiedraColoradaIslaCedros",5,NA
"1982","PiedraColoradaIslaCedros",5,NA
"1983","PiedraColoradaIslaCedros",5,NA
"1984","PiedraColoradaIslaCedros",5,NA
"1985","PiedraColoradaIslaCedros",5,NA
"1986","PiedraColoradaIslaCedros",5,NA
"1987","PiedraColoradaIslaCedros",5,NA
"1988","PiedraColoradaIslaCedros",5,NA
"1989","PiedraColoradaIslaCedros",5,NA
"1990","PiedraColoradaIslaCedros",5,NA
"1991","PiedraColoradaIslaCedros",5,NA
"1992","PiedraColoradaIslaCedros",5,NA
"1993","PiedraColoradaIslaCedros",5,-0.030382628993721
"1994","PiedraColoradaIslaCedros",5,0.0573341927522266
"1995","PiedraColoradaIslaCedros",5,0.0573341927522266
"1996","PiedraColoradaIslaCedros",5,0.0573341927522266
"1997","PiedraColoradaIslaCedros",5,0.0573341927522266
"1998","PiedraColoradaIslaCedros",5,0.0342673527051227
"1999","PiedraColoradaIslaCedros",5,0.0342673527051223
"2000","PiedraColoradaIslaCedros",5,0.353237912268428
