"","Bionomial","Freq","sorted_lambdas"
"1970","SableIslandNovaScotia",8,1
"1971","SableIslandNovaScotia",8,NA
"1972","SableIslandNovaScotia",8,NA
"1973","SableIslandNovaScotia",8,NA
"1974","SableIslandNovaScotia",8,NA
"1975","SableIslandNovaScotia",8,NA
"1976","SableIslandNovaScotia",8,NA
"1977","SableIslandNovaScotia",8,NA
"1978","SableIslandNovaScotia",8,NA
"1979","SableIslandNovaScotia",8,NA
"1980","SableIslandNovaScotia",8,NA
"1981","SableIslandNovaScotia",8,NA
"1982","SableIslandNovaScotia",8,NA
"1983","SableIslandNovaScotia",8,NA
"1984","SableIslandNovaScotia",8,NA
"1985","SableIslandNovaScotia",8,NA
"1986","SableIslandNovaScotia",8,NA
"1987","SableIslandNovaScotia",8,NA
"1988","SableIslandNovaScotia",8,NA
"1989","SableIslandNovaScotia",8,NA
"1990","SableIslandNovaScotia",8,NA
"1991","SableIslandNovaScotia",8,NA
"1992","SableIslandNovaScotia",8,-0.129421291506255
"1993","SableIslandNovaScotia",8,-0.129421291509042
"1994","SableIslandNovaScotia",8,-0.129421291513759
"1995","SableIslandNovaScotia",8,-0.129421291518605
"1996","SableIslandNovaScotia",8,-0.129421291522112
"1997","SableIslandNovaScotia",8,-0.129421291523928
"1998","SableIslandNovaScotia",8,-0.129421291524546
