"","Bionomial","Freq","sorted_lambdas"
"1956","GermanWaddenSea",7,1
"1957","GermanWaddenSea",7,NA
"1958","GermanWaddenSea",7,NA
"1959","GermanWaddenSea",7,NA
"1960","GermanWaddenSea",7,NA
"1961","GermanWaddenSea",7,NA
"1962","GermanWaddenSea",7,NA
"1963","GermanWaddenSea",7,NA
"1964","GermanWaddenSea",7,NA
"1965","GermanWaddenSea",7,NA
"1966","GermanWaddenSea",7,NA
"1967","GermanWaddenSea",7,NA
"1968","GermanWaddenSea",7,NA
"1969","GermanWaddenSea",7,NA
"1970","GermanWaddenSea",7,NA
"1971","GermanWaddenSea",7,NA
"1972","GermanWaddenSea",7,NA
"1973","GermanWaddenSea",7,NA
"1974","GermanWaddenSea",7,NA
"1975","GermanWaddenSea",7,NA
"1976","GermanWaddenSea",7,NA
"1977","GermanWaddenSea",7,NA
"1978","GermanWaddenSea",7,NA
"1979","GermanWaddenSea",7,NA
"1980","GermanWaddenSea",7,NA
"1981","GermanWaddenSea",7,NA
"1982","GermanWaddenSea",7,NA
"1983","GermanWaddenSea",7,NA
"1984","GermanWaddenSea",7,NA
"1985","GermanWaddenSea",7,NA
"1986","GermanWaddenSea",7,NA
"1987","GermanWaddenSea",7,NA
"1988","GermanWaddenSea",7,NA
"1989","GermanWaddenSea",7,NA
"1990","GermanWaddenSea",7,0.0126529326323852
"1991","GermanWaddenSea",7,0.012652932632385
"1992","GermanWaddenSea",7,0.0315989860717025
"1993","GermanWaddenSea",7,0.183644396946127
"1994","GermanWaddenSea",7,0.0299548416888638
"1995","GermanWaddenSea",7,0.0299548416888638
"1996","GermanWaddenSea",7,0.0299548416888638
"1997","GermanWaddenSea",7,-0.042612043418965
"1998","GermanWaddenSea",7,0.0116305896399882
"1999","GermanWaddenSea",7,0.0116305896399882
"2000","GermanWaddenSea",7,0.0116305896399882
"2001","GermanWaddenSea",7,0.0116305896399878
"2002","GermanWaddenSea",7,0.0116305896399882
"2003","GermanWaddenSea",7,0.0116305896399882
"2004","GermanWaddenSea",7,0.0116305896399882
