"","Bionomial","Freq","sorted_lambdas"
"1970","MorayFirthScotland",9,1
"1971","MorayFirthScotland",9,NA
"1972","MorayFirthScotland",9,NA
"1973","MorayFirthScotland",9,NA
"1974","MorayFirthScotland",9,NA
"1975","MorayFirthScotland",9,NA
"1976","MorayFirthScotland",9,NA
"1977","MorayFirthScotland",9,NA
"1978","MorayFirthScotland",9,NA
"1979","MorayFirthScotland",9,NA
"1980","MorayFirthScotland",9,NA
"1981","MorayFirthScotland",9,NA
"1982","MorayFirthScotland",9,NA
"1983","MorayFirthScotland",9,NA
"1984","MorayFirthScotland",9,NA
"1985","MorayFirthScotland",9,NA
"1986","MorayFirthScotland",9,NA
"1987","MorayFirthScotland",9,NA
"1988","MorayFirthScotland",9,NA
"1989","MorayFirthScotland",9,NA
"1990","MorayFirthScotland",9,NA
"1991","MorayFirthScotland",9,NA
"1992","MorayFirthScotland",9,NA
"1993","MorayFirthScotland",9,NA
"1994","MorayFirthScotland",9,NA
"1995","MorayFirthScotland",9,0.0219612149043842
"1996","MorayFirthScotland",9,0.0219612149043837
"1997","MorayFirthScotland",9,0.0219612149043837
"1998","MorayFirthScotland",9,-0.0469209762298863
"1999","MorayFirthScotland",9,-0.0469209762298863
"2000","MorayFirthScotland",9,-0.0469209762298863
"2001","MorayFirthScotland",9,-0.0469209762298863
"2002","MorayFirthScotland",9,-0.0469209762298863
"2003","MorayFirthScotland",9,0.0988567576263435
"2004","MorayFirthScotland",9,0.0988567576263435
"2005","MorayFirthScotland",9,0.0988567576263435
"2006","MorayFirthScotland",9,-0.192618611862328
"2007","MorayFirthScotland",9,-0.143261395026635
"2008","MorayFirthScotland",9,0.0107238653917729
"2009","MorayFirthScotland",9,-0.00111643887165025
"2010","MorayFirthScotland",9,0.188760227246711
