"","Bionomial","Freq","sorted_lambdas"
"1971","CentralCaliforniaZoneG",13,1
"1972","CentralCaliforniaZoneG",13,NA
"1973","CentralCaliforniaZoneG",13,NA
"1974","CentralCaliforniaZoneG",13,NA
"1975","CentralCaliforniaZoneG",13,NA
"1976","CentralCaliforniaZoneG",13,NA
"1977","CentralCaliforniaZoneG",13,NA
"1978","CentralCaliforniaZoneG",13,NA
"1979","CentralCaliforniaZoneG",13,NA
"1980","CentralCaliforniaZoneG",13,NA
"1981","CentralCaliforniaZoneG",13,NA
"1982","CentralCaliforniaZoneG",13,NA
"1983","CentralCaliforniaZoneG",13,NA
"1984","CentralCaliforniaZoneG",13,NA
"1985","CentralCaliforniaZoneG",13,NA
"1986","CentralCaliforniaZoneG",13,NA
"1987","CentralCaliforniaZoneG",13,NA
"1988","CentralCaliforniaZoneG",13,NA
"1989","CentralCaliforniaZoneG",13,NA
"1990","CentralCaliforniaZoneG",13,NA
"1991","CentralCaliforniaZoneG",13,NA
"1992","CentralCaliforniaZoneG",13,NA
"1993","CentralCaliforniaZoneG",13,NA
"1994","CentralCaliforniaZoneG",13,NA
"1995","CentralCaliforniaZoneG",13,NA
"1996","CentralCaliforniaZoneG",13,NA
"1997","CentralCaliforniaZoneG",13,NA
"1998","CentralCaliforniaZoneG",13,NA
"1999","CentralCaliforniaZoneG",13,0.240245059614573
"2000","CentralCaliforniaZoneG",13,0.163824526479241
"2001","CentralCaliforniaZoneG",13,0.045750709792852
"2002","CentralCaliforniaZoneG",13,-0.0425742449743916
"2003","CentralCaliforniaZoneG",13,-0.0478855700867107
"2004","CentralCaliforniaZoneG",13,0.0223622081562329
"2005","CentralCaliforniaZoneG",13,0.10808368247635
"2006","CentralCaliforniaZoneG",13,0.145304007993256
"2007","CentralCaliforniaZoneG",13,0.108736188518563
"2008","CentralCaliforniaZoneG",13,0.0124776763653056
"2009","CentralCaliforniaZoneG",13,-0.0740838056052908
"2010","CentralCaliforniaZoneG",13,-0.128176803191384
"2011","CentralCaliforniaZoneG",13,-0.128103222446859
"2012","CentralCaliforniaZoneG",13,-0.0801728313626171
"2013","CentralCaliforniaZoneG",13,-0.0376620272595045
