"Bionomial"	"ID"	"year"	"popvalue"
"NorthRonaislandoftheOuterHebrides"	231	1970	2023
"NorthRonaislandoftheOuterHebrides"	231	1972	1309
"NorthRonaislandoftheOuterHebrides"	231	1974	1647
"NorthRonaislandoftheOuterHebrides"	231	1975	1961
"NorthRonaislandoftheOuterHebrides"	231	1976	1886
"NorthRonaislandoftheOuterHebrides"	231	1978	2002
"NorthRonaislandoftheOuterHebrides"	231	1979	1770
"NorthRonaislandoftheOuterHebrides"	231	1980	1867
"NorthRonaislandoftheOuterHebrides"	231	1981	1785
"NorthRonaislandoftheOuterHebrides"	231	1982	1888
"NorthRonaislandoftheOuterHebrides"	231	1984	1641
"NorthRonaislandoftheOuterHebrides"	231	1985	1489
"NorthRonaislandoftheOuterHebrides"	231	1986	1300
"NorthRonaislandoftheOuterHebrides"	231	1987	1188
"NorthRonaislandoftheOuterHebrides"	231	1988	1093
"NorthRonaislandoftheOuterHebrides"	231	1989	1183
"NorthRonaislandoftheOuterHebrides"	231	1990	1156
"NorthRonaislandoftheOuterHebrides"	231	1991	1286
"NorthRonaislandoftheOuterHebrides"	231	1992	1530
"NorthRonaislandoftheOuterHebrides"	231	1993	1445
"NorthRonaislandoftheOuterHebrides"	231	1994	1293
"NorthRonaislandoftheOuterHebrides"	231	1995	1342
"NorthRonaislandoftheOuterHebrides"	231	1996	1281
"NorthRonaislandoftheOuterHebrides"	231	1997	1081
"NorthRonaislandoftheOuterHebrides"	231	1998	1199
"NorthRonaislandoftheOuterHebrides"	231	1999	1170
"NorthRonaislandoftheOuterHebrides"	231	2000	1105
"NorthRonaislandoftheOuterHebrides"	231	2001	1046
