"","Bionomial","Freq","sorted_lambdas"
"1956","NaveIslandislandoftheInnerHebrides",26,1
"1957","NaveIslandislandoftheInnerHebrides",26,NA
"1958","NaveIslandislandoftheInnerHebrides",26,NA
"1959","NaveIslandislandoftheInnerHebrides",26,NA
"1960","NaveIslandislandoftheInnerHebrides",26,NA
"1961","NaveIslandislandoftheInnerHebrides",26,NA
"1962","NaveIslandislandoftheInnerHebrides",26,NA
"1963","NaveIslandislandoftheInnerHebrides",26,NA
"1964","NaveIslandislandoftheInnerHebrides",26,NA
"1965","NaveIslandislandoftheInnerHebrides",26,NA
"1966","NaveIslandislandoftheInnerHebrides",26,NA
"1967","NaveIslandislandoftheInnerHebrides",26,NA
"1968","NaveIslandislandoftheInnerHebrides",26,NA
"1969","NaveIslandislandoftheInnerHebrides",26,NA
"1970","NaveIslandislandoftheInnerHebrides",26,NA
"1971","NaveIslandislandoftheInnerHebrides",26,NA
"1972","NaveIslandislandoftheInnerHebrides",26,NA
"1973","NaveIslandislandoftheInnerHebrides",26,NA
"1974","NaveIslandislandoftheInnerHebrides",26,NA
"1975","NaveIslandislandoftheInnerHebrides",26,NA
"1976","NaveIslandislandoftheInnerHebrides",26,NA
"1977","NaveIslandislandoftheInnerHebrides",26,NA
"1978","NaveIslandislandoftheInnerHebrides",26,NA
"1979","NaveIslandislandoftheInnerHebrides",26,NA
"1980","NaveIslandislandoftheInnerHebrides",26,NA
"1981","NaveIslandislandoftheInnerHebrides",26,NA
"1982","NaveIslandislandoftheInnerHebrides",26,NA
"1983","NaveIslandislandoftheInnerHebrides",26,NA
"1984","NaveIslandislandoftheInnerHebrides",26,NA
"1985","NaveIslandislandoftheInnerHebrides",26,0.0783536734966621
"1986","NaveIslandislandoftheInnerHebrides",26,0.0769253964134999
"1987","NaveIslandislandoftheInnerHebrides",26,0.0738260812200497
"1988","NaveIslandislandoftheInnerHebrides",26,0.0691695491171682
"1989","NaveIslandislandoftheInnerHebrides",26,0.0633904135429781
"1990","NaveIslandislandoftheInnerHebrides",26,0.0570963647508891
"1991","NaveIslandislandoftheInnerHebrides",26,0.0508276468776891
"1992","NaveIslandislandoftheInnerHebrides",26,0.0447371586973868
"1993","NaveIslandislandoftheInnerHebrides",26,0.0385959027263638
"1994","NaveIslandislandoftheInnerHebrides",26,0.0323131573922222
"1995","NaveIslandislandoftheInnerHebrides",26,0.0264350745004638
"1996","NaveIslandislandoftheInnerHebrides",26,0.0219168944964183
"1997","NaveIslandislandoftheInnerHebrides",26,0.0193017141641394
"1998","NaveIslandislandoftheInnerHebrides",26,0.0182364562552157
"1999","NaveIslandislandoftheInnerHebrides",26,0.0178672125273804
"2000","NaveIslandislandoftheInnerHebrides",26,0.0175606620433841
"2001","NaveIslandislandoftheInnerHebrides",26,0.0170947349176189
"2002","NaveIslandislandoftheInnerHebrides",26,0.0163105186901857
"2003","NaveIslandislandoftheInnerHebrides",26,0.0149351637833122
"2004","NaveIslandislandoftheInnerHebrides",26,0.0128706129220189
"2005","NaveIslandislandoftheInnerHebrides",26,0.0104310677737782
"2006","NaveIslandislandoftheInnerHebrides",26,0.00808121922191685
"2007","NaveIslandislandoftheInnerHebrides",26,0.00602736326731179
"2008","NaveIslandislandoftheInnerHebrides",26,0.00425137203328729
"2009","NaveIslandislandoftheInnerHebrides",26,0.00286817502354353
"2010","NaveIslandislandoftheInnerHebrides",26,0.00214530474372454
