"","Bionomial","Freq","sorted_lambdas"
"1988","WestIsland",4,1
"1989","WestIsland",4,NA
"1990","WestIsland",4,NA
"1991","WestIsland",4,NA
"1992","WestIsland",4,NA
"1993","WestIsland",4,NA
"1994","WestIsland",4,NA
"1995","WestIsland",4,NA
"1996","WestIsland",4,NA
"1997","WestIsland",4,NA
"1998","WestIsland",4,NA
"1999","WestIsland",4,NA
"2000","WestIsland",4,NA
"2001","WestIsland",4,NA
"2002","WestIsland",4,NA
"2003","WestIsland",4,NA
"2004","WestIsland",4,NA
"2005","WestIsland",4,NA
"2006","WestIsland",4,-0.0523744733265672
"2007","WestIsland",4,-0.052374473326567
"2008","WestIsland",4,-0.0523744733265672
"2009","WestIsland",4,-0.0384064731846543
"2010","WestIsland",4,-0.0384064731846541
"2011","WestIsland",4,-0.0384064731846545
"2012","WestIsland",4,-0.0384064731846541
"2013","WestIsland",4,-0.0384064731846543
"2014","WestIsland",4,-0.0384064731846543
"2015","WestIsland",4,-0.0384064731846543
"2016","WestIsland",4,0.0468166412066737
"2017","WestIsland",4,0.0468166412066733
"2018","WestIsland",4,0.0468166412066737
"2019","WestIsland",4,0.0468166412066735
"2020","WestIsland",4,0.0468166412066737
