"","Bionomial","Freq","sorted_lambdas"
"1970","ArisaigandLochNevisWestScotland",5,1
"1971","ArisaigandLochNevisWestScotland",5,NA
"1972","ArisaigandLochNevisWestScotland",5,NA
"1973","ArisaigandLochNevisWestScotland",5,NA
"1974","ArisaigandLochNevisWestScotland",5,NA
"1975","ArisaigandLochNevisWestScotland",5,NA
"1976","ArisaigandLochNevisWestScotland",5,NA
"1977","ArisaigandLochNevisWestScotland",5,NA
"1978","ArisaigandLochNevisWestScotland",5,NA
"1979","ArisaigandLochNevisWestScotland",5,NA
"1980","ArisaigandLochNevisWestScotland",5,NA
"1981","ArisaigandLochNevisWestScotland",5,NA
"1982","ArisaigandLochNevisWestScotland",5,NA
"1983","ArisaigandLochNevisWestScotland",5,NA
"1984","ArisaigandLochNevisWestScotland",5,NA
"1985","ArisaigandLochNevisWestScotland",5,NA
"1986","ArisaigandLochNevisWestScotland",5,NA
"1987","ArisaigandLochNevisWestScotland",5,NA
"1988","ArisaigandLochNevisWestScotland",5,NA
"1989","ArisaigandLochNevisWestScotland",5,0.0669467896306131
"1990","ArisaigandLochNevisWestScotland",5,-0.042027224447668
"1991","ArisaigandLochNevisWestScotland",5,-0.0420272244476676
"1992","ArisaigandLochNevisWestScotland",5,-0.042027224447668
"1993","ArisaigandLochNevisWestScotland",5,-0.042027224447668
"1994","ArisaigandLochNevisWestScotland",5,-0.042027224447668
"1995","ArisaigandLochNevisWestScotland",5,-0.042027224447668
"1996","ArisaigandLochNevisWestScotland",5,-0.0420272244476676
"1997","ArisaigandLochNevisWestScotland",5,0.0837738897249847
"1998","ArisaigandLochNevisWestScotland",5,0.0837738897249847
"1999","ArisaigandLochNevisWestScotland",5,0.0837738897249847
"2000","ArisaigandLochNevisWestScotland",5,0.0837738897249847
"2001","ArisaigandLochNevisWestScotland",5,0.013647896331761
"2002","ArisaigandLochNevisWestScotland",5,0.013647896331761
"2003","ArisaigandLochNevisWestScotland",5,0.013647896331761
"2004","ArisaigandLochNevisWestScotland",5,0.013647896331761
"2005","ArisaigandLochNevisWestScotland",5,0.013647896331761
