"","Bionomial","Freq","sorted_lambdas"
"1986","LadyJuliaPercyIsland",4,1
"1987","LadyJuliaPercyIsland",4,NA
"1988","LadyJuliaPercyIsland",4,NA
"1989","LadyJuliaPercyIsland",4,NA
"1990","LadyJuliaPercyIsland",4,NA
"1991","LadyJuliaPercyIsland",4,NA
"1992","LadyJuliaPercyIsland",4,NA
"1993","LadyJuliaPercyIsland",4,NA
"1994","LadyJuliaPercyIsland",4,NA
"1995","LadyJuliaPercyIsland",4,NA
"1996","LadyJuliaPercyIsland",4,NA
"1997","LadyJuliaPercyIsland",4,NA
"1998","LadyJuliaPercyIsland",4,NA
"1999","LadyJuliaPercyIsland",4,NA
"2000","LadyJuliaPercyIsland",4,0.0278390166418805
"2001","LadyJuliaPercyIsland",4,0.0278390166418805
"2002","LadyJuliaPercyIsland",4,0.0278390166418805
"2003","LadyJuliaPercyIsland",4,-0.00492228635837266
"2004","LadyJuliaPercyIsland",4,-0.00492228635837222
"2005","LadyJuliaPercyIsland",4,-0.00492228635837266
"2006","LadyJuliaPercyIsland",4,-0.00492228635837222
"2007","LadyJuliaPercyIsland",4,-0.00492228635837266
"2008","LadyJuliaPercyIsland",4,-0.0535747711742864
"2009","LadyJuliaPercyIsland",4,-0.053574771174286
"2010","LadyJuliaPercyIsland",4,-0.0535747711742864
"2011","LadyJuliaPercyIsland",4,-0.0535747711742864
"2012","LadyJuliaPercyIsland",4,-0.0535747711742864
"2013","LadyJuliaPercyIsland",4,-0.0535747711742864
