"","Bionomial","Freq","sorted_lambdas"
"1990","BristolBay",23,1
"1991","BristolBay",23,NA
"1992","BristolBay",23,NA
"1993","BristolBay",23,NA
"1994","BristolBay",23,NA
"1995","BristolBay",23,NA
"1996","BristolBay",23,NA
"1997","BristolBay",23,-0.039571291597789
"1998","BristolBay",23,-0.0314938935854165
"1999","BristolBay",23,-0.016153242621618
"2000","BristolBay",23,0.00055822914874426
"2001","BristolBay",23,0.0125405996993893
"2002","BristolBay",23,0.0205798771788679
"2003","BristolBay",23,0.0273326616315082
"2004","BristolBay",23,0.0261863245729179
"2005","BristolBay",23,0.00718088279106599
"2006","BristolBay",23,-0.0219978103167238
"2007","BristolBay",23,-0.0347903017452253
"2008","BristolBay",23,-0.0164276011675781
"2009","BristolBay",23,0.0143079286614469
"2010","BristolBay",23,0.0278825987721607
"2011","BristolBay",23,0.021278325960906
"2012","BristolBay",23,0.015492256518459
"2013","BristolBay",23,0.0198444702440321
"2014","BristolBay",23,0.0205114090325988
"2015","BristolBay",23,0.00897645645579193
"2016","BristolBay",23,5.88144074837871e-05
"2017","BristolBay",23,0.00805906619751795
"2018","BristolBay",23,0.0218329616758588
