"","Bionomial","Freq","sorted_lambdas"
"1986","CapeBridgewater",6,1
"1987","CapeBridgewater",6,NA
"1988","CapeBridgewater",6,NA
"1989","CapeBridgewater",6,NA
"1990","CapeBridgewater",6,NA
"1991","CapeBridgewater",6,NA
"1992","CapeBridgewater",6,NA
"1993","CapeBridgewater",6,NA
"1994","CapeBridgewater",6,NA
"1995","CapeBridgewater",6,NA
"1996","CapeBridgewater",6,0.120728291430608
"1997","CapeBridgewater",6,0.120728291430608
"1998","CapeBridgewater",6,0.120728291430608
"1999","CapeBridgewater",6,0.120728291430608
"2000","CapeBridgewater",6,0.120728291430608
"2001","CapeBridgewater",6,0.120728291430608
"2002","CapeBridgewater",6,0.120728291430608
"2003","CapeBridgewater",6,0
"2004","CapeBridgewater",6,0
"2005","CapeBridgewater",6,0
"2006","CapeBridgewater",6,0
"2007","CapeBridgewater",6,0
"2008","CapeBridgewater",6,0.205680534338895
"2009","CapeBridgewater",6,0.205680534338895
"2010","CapeBridgewater",6,0.205680534338895
"2011","CapeBridgewater",6,0.205680534338895
"2012","CapeBridgewater",6,0.205680534338895
"2013","CapeBridgewater",6,0.205680534338895
"2014","CapeBridgewater",6,-0.101457640758777
"2015","CapeBridgewater",6,0.186629250495589
