"","Bionomial","Freq","sorted_lambdas"
"1988","JonesIsland",6,1
"1989","JonesIsland",6,NA
"1990","JonesIsland",6,NA
"1991","JonesIsland",6,NA
"1992","JonesIsland",6,NA
"1993","JonesIsland",6,NA
"1994","JonesIsland",6,NA
"1995","JonesIsland",6,NA
"1996","JonesIsland",6,NA
"1997","JonesIsland",6,NA
"1998","JonesIsland",6,NA
"1999","JonesIsland",6,NA
"2000","JonesIsland",6,NA
"2001","JonesIsland",6,NA
"2002","JonesIsland",6,NA
"2003","JonesIsland",6,NA
"2004","JonesIsland",6,NA
"2005","JonesIsland",6,NA
"2006","JonesIsland",6,0
"2007","JonesIsland",6,0
"2008","JonesIsland",6,0
"2009","JonesIsland",6,-0.134698573897456
"2010","JonesIsland",6,0.0125961869631332
"2011","JonesIsland",6,0.0125961869631332
"2012","JonesIsland",6,0.0125961869631332
"2013","JonesIsland",6,0.1249387366083
"2014","JonesIsland",6,0.0373168091484521
"2015","JonesIsland",6,0.0373168091484519
