"Bionomial"	"ID"	"year"	"popvalue"
"DutchWaddenSea"	156	1979	2
"DutchWaddenSea"	156	1980	7
"DutchWaddenSea"	156	1981	8
"DutchWaddenSea"	156	1982	16
"DutchWaddenSea"	156	1983	31
"DutchWaddenSea"	156	1984	43
"DutchWaddenSea"	156	1985	60
"DutchWaddenSea"	156	1986	60
"DutchWaddenSea"	156	1987	65
"DutchWaddenSea"	156	1988	65
"DutchWaddenSea"	156	1989	80
"DutchWaddenSea"	156	1990	90
"DutchWaddenSea"	156	1991	120
"DutchWaddenSea"	156	1992	180
"DutchWaddenSea"	156	1993	220
"DutchWaddenSea"	156	1994	220
"DutchWaddenSea"	156	1995	275
"DutchWaddenSea"	156	1996	315
"DutchWaddenSea"	156	1997	320
"DutchWaddenSea"	156	1998	350
"DutchWaddenSea"	156	1999	550
"DutchWaddenSea"	156	2000	520
"DutchWaddenSea"	156	2001	555
"DutchWaddenSea"	156	2002	940
"DutchWaddenSea"	156	2003	1050
"DutchWaddenSea"	156	2004	1111
"DutchWaddenSea"	156	2005	1499
"DutchWaddenSea"	156	2006	1768
"DutchWaddenSea"	156	2007	1493
"DutchWaddenSea"	156	2008	1685
"DutchWaddenSea"	156	2009	2108
"DutchWaddenSea"	156	2010	2036
"DutchWaddenSea"	156	2011	2388
"DutchWaddenSea"	156	2012	3059
"DutchWaddenSea"	156	2013	1822
"DutchWaddenSea"	156	2014	3364
"DutchWaddenSea"	156	2015	3544
"DutchWaddenSea"	156	2016	3696
"DutchWaddenSea"	156	2017	4045
"DutchWaddenSea"	156	2018	4565
"DutchWaddenSea"	156	2019	4760
