"","Bionomial","Freq","sorted_lambdas"
"1956","BlakeneyPoint",15,1
"1957","BlakeneyPoint",15,NA
"1958","BlakeneyPoint",15,NA
"1959","BlakeneyPoint",15,NA
"1960","BlakeneyPoint",15,NA
"1961","BlakeneyPoint",15,NA
"1962","BlakeneyPoint",15,NA
"1963","BlakeneyPoint",15,NA
"1964","BlakeneyPoint",15,NA
"1965","BlakeneyPoint",15,NA
"1966","BlakeneyPoint",15,NA
"1967","BlakeneyPoint",15,NA
"1968","BlakeneyPoint",15,NA
"1969","BlakeneyPoint",15,NA
"1970","BlakeneyPoint",15,NA
"1971","BlakeneyPoint",15,NA
"1972","BlakeneyPoint",15,NA
"1973","BlakeneyPoint",15,NA
"1974","BlakeneyPoint",15,NA
"1975","BlakeneyPoint",15,NA
"1976","BlakeneyPoint",15,NA
"1977","BlakeneyPoint",15,NA
"1978","BlakeneyPoint",15,NA
"1979","BlakeneyPoint",15,NA
"1980","BlakeneyPoint",15,NA
"1981","BlakeneyPoint",15,NA
"1982","BlakeneyPoint",15,NA
"1983","BlakeneyPoint",15,NA
"1984","BlakeneyPoint",15,NA
"1985","BlakeneyPoint",15,NA
"1986","BlakeneyPoint",15,NA
"1987","BlakeneyPoint",15,NA
"1988","BlakeneyPoint",15,NA
"1989","BlakeneyPoint",15,NA
"1990","BlakeneyPoint",15,NA
"1991","BlakeneyPoint",15,NA
"1992","BlakeneyPoint",15,NA
"1993","BlakeneyPoint",15,NA
"1994","BlakeneyPoint",15,NA
"1995","BlakeneyPoint",15,NA
"1996","BlakeneyPoint",15,NA
"1997","BlakeneyPoint",15,NA
"1998","BlakeneyPoint",15,NA
"1999","BlakeneyPoint",15,NA
"2000","BlakeneyPoint",15,NA
"2001","BlakeneyPoint",15,NA
"2002","BlakeneyPoint",15,NA
"2003","BlakeneyPoint",15,0.220866694098297
"2004","BlakeneyPoint",15,0.19900914542638
"2005","BlakeneyPoint",15,0.166521622647674
"2006","BlakeneyPoint",15,0.141596229249977
"2007","BlakeneyPoint",15,0.133198923482181
"2008","BlakeneyPoint",15,0.133443958192782
"2009","BlakeneyPoint",15,0.128473248397296
"2010","BlakeneyPoint",15,0.116729406075004
"2011","BlakeneyPoint",15,0.111047032276556
"2012","BlakeneyPoint",15,0.118355258894624
"2013","BlakeneyPoint",15,0.123194875377458
"2014","BlakeneyPoint",15,0.102439578143958
"2015","BlakeneyPoint",15,0.057808632314484
"2016","BlakeneyPoint",15,0.0214387337538016
