"","Bionomial","Freq","sorted_lambdas"
"1971","IslaBenitodelOeste",6,1
"1972","IslaBenitodelOeste",6,NA
"1973","IslaBenitodelOeste",6,NA
"1974","IslaBenitodelOeste",6,NA
"1975","IslaBenitodelOeste",6,NA
"1976","IslaBenitodelOeste",6,NA
"1977","IslaBenitodelOeste",6,NA
"1978","IslaBenitodelOeste",6,NA
"1979","IslaBenitodelOeste",6,NA
"1980","IslaBenitodelOeste",6,-0.0406463456737631
"1981","IslaBenitodelOeste",6,-0.0406463456737636
"1982","IslaBenitodelOeste",6,-0.0406463456737631
"1983","IslaBenitodelOeste",6,-0.0406463456737631
"1984","IslaBenitodelOeste",6,-0.0406463456737636
"1985","IslaBenitodelOeste",6,-0.0406463456737631
"1986","IslaBenitodelOeste",6,-0.0406463456737631
"1987","IslaBenitodelOeste",6,-0.0406463456737636
"1988","IslaBenitodelOeste",6,-0.0406463456737631
"1989","IslaBenitodelOeste",6,-0.0406463456737631
"1990","IslaBenitodelOeste",6,0.39242758403373
"1991","IslaBenitodelOeste",6,-0.172890823481438
"1992","IslaBenitodelOeste",6,-0.172890823481438
"1993","IslaBenitodelOeste",6,-0.172890823481438
"1994","IslaBenitodelOeste",6,0.0654459614466134
"1995","IslaBenitodelOeste",6,0.0654459614466132
"1996","IslaBenitodelOeste",6,0.0654459614466134
"1997","IslaBenitodelOeste",6,0.0654459614466134
"1998","IslaBenitodelOeste",6,0.0654459614466134
"1999","IslaBenitodelOeste",6,0.0654459614466134
"2000","IslaBenitodelOeste",6,0.193396117264152
