"","Bionomial","Freq","sorted_lambdas"
"1970","Saltholm",12,1
"1971","Saltholm",12,NA
"1972","Saltholm",12,NA
"1973","Saltholm",12,NA
"1974","Saltholm",12,NA
"1975","Saltholm",12,NA
"1976","Saltholm",12,NA
"1977","Saltholm",12,NA
"1978","Saltholm",12,NA
"1979","Saltholm",12,NA
"1980","Saltholm",12,NA
"1981","Saltholm",12,NA
"1982","Saltholm",12,NA
"1983","Saltholm",12,NA
"1984","Saltholm",12,NA
"1985","Saltholm",12,NA
"1986","Saltholm",12,NA
"1987","Saltholm",12,NA
"1988","Saltholm",12,NA
"1989","Saltholm",12,NA
"1990","Saltholm",12,NA
"1991","Saltholm",12,0.0471771744385608
"1992","Saltholm",12,0.0462467055368663
"1993","Saltholm",12,0.0444891052720477
"1994","Saltholm",12,0.042261673049302
"1995","Saltholm",12,0.0397025560385282
"1996","Saltholm",12,0.0370107802307325
"1997","Saltholm",12,0.034207550334848
"1998","Saltholm",12,0.0311786591955976
"1999","Saltholm",12,0.0279288271436013
"2000","Saltholm",12,0.0246605213797437
"2001","Saltholm",12,0.0217552395949467
"2002","Saltholm",12,0.0195652032282179
"2003","Saltholm",12,0.0181498044780215
"2004","Saltholm",12,0.0174229823825636
"2005","Saltholm",12,0.0171668351530765
