"","Bionomial","Freq","sorted_lambdas"
"1970","ShetlandIslandsNorthScotland",6,1
"1971","ShetlandIslandsNorthScotland",6,NA
"1972","ShetlandIslandsNorthScotland",6,NA
"1973","ShetlandIslandsNorthScotland",6,NA
"1974","ShetlandIslandsNorthScotland",6,NA
"1975","ShetlandIslandsNorthScotland",6,NA
"1976","ShetlandIslandsNorthScotland",6,NA
"1977","ShetlandIslandsNorthScotland",6,NA
"1978","ShetlandIslandsNorthScotland",6,NA
"1979","ShetlandIslandsNorthScotland",6,NA
"1980","ShetlandIslandsNorthScotland",6,NA
"1981","ShetlandIslandsNorthScotland",6,NA
"1982","ShetlandIslandsNorthScotland",6,NA
"1983","ShetlandIslandsNorthScotland",6,NA
"1984","ShetlandIslandsNorthScotland",6,NA
"1985","ShetlandIslandsNorthScotland",6,NA
"1986","ShetlandIslandsNorthScotland",6,NA
"1987","ShetlandIslandsNorthScotland",6,NA
"1988","ShetlandIslandsNorthScotland",6,NA
"1989","ShetlandIslandsNorthScotland",6,NA
"1990","ShetlandIslandsNorthScotland",6,NA
"1991","ShetlandIslandsNorthScotland",6,NA
"1992","ShetlandIslandsNorthScotland",6,0.0565499327578678
"1993","ShetlandIslandsNorthScotland",6,0.0565499327578673
"1994","ShetlandIslandsNorthScotland",6,-0.00414256609781649
"1995","ShetlandIslandsNorthScotland",6,-0.00414256609781694
"1996","ShetlandIslandsNorthScotland",6,-0.00414256609781694
"1997","ShetlandIslandsNorthScotland",6,-0.00414256609781694
"1998","ShetlandIslandsNorthScotland",6,-0.0222031488265602
"1999","ShetlandIslandsNorthScotland",6,-0.0222031488265606
"2000","ShetlandIslandsNorthScotland",6,-0.0222031488265602
"2001","ShetlandIslandsNorthScotland",6,-0.0222031488265606
"2002","ShetlandIslandsNorthScotland",6,-0.0417071998021683
"2003","ShetlandIslandsNorthScotland",6,-0.0417071998021687
"2004","ShetlandIslandsNorthScotland",6,-0.0417071998021687
"2005","ShetlandIslandsNorthScotland",6,-0.0417071998021687
"2006","ShetlandIslandsNorthScotland",6,-0.0417071998021683
"2007","ShetlandIslandsNorthScotland",6,-0.00217259946647985
"2008","ShetlandIslandsNorthScotland",6,-0.00217259946647985
"2009","ShetlandIslandsNorthScotland",6,-0.00217259946647985
