"","Bionomial","Freq","sorted_lambdas"
"1956","CoppayislandoftheOuterHebrides",41,1
"1957","CoppayislandoftheOuterHebrides",41,NA
"1958","CoppayislandoftheOuterHebrides",41,NA
"1959","CoppayislandoftheOuterHebrides",41,NA
"1960","CoppayislandoftheOuterHebrides",41,NA
"1961","CoppayislandoftheOuterHebrides",41,NA
"1962","CoppayislandoftheOuterHebrides",41,0.0755927467591719
"1963","CoppayislandoftheOuterHebrides",41,0.0741094079893583
"1964","CoppayislandoftheOuterHebrides",41,0.0711427304497441
"1965","CoppayislandoftheOuterHebrides",41,0.0666927141403222
"1966","CoppayislandoftheOuterHebrides",41,0.0607593590610915
"1967","CoppayislandoftheOuterHebrides",41,0.0544535963027024
"1968","CoppayislandoftheOuterHebrides",41,0.0518928661775941
"1969","CoppayislandoftheOuterHebrides",41,0.0517867382140671
"1970","CoppayislandoftheOuterHebrides",41,0.0494240269147816
"1971","CoppayislandoftheOuterHebrides",41,0.0441162220068714
"1972","CoppayislandoftheOuterHebrides",41,0.0374941838461043
"1973","CoppayislandoftheOuterHebrides",41,0.0305569981721581
"1974","CoppayislandoftheOuterHebrides",41,0.0256701475879333
"1975","CoppayislandoftheOuterHebrides",41,0.022998051795438
"1976","CoppayislandoftheOuterHebrides",41,0.0207076030101607
"1977","CoppayislandoftheOuterHebrides",41,0.0181833685592885
"1978","CoppayislandoftheOuterHebrides",41,0.0165509813905294
"1979","CoppayislandoftheOuterHebrides",41,0.0159055956034306
"1980","CoppayislandoftheOuterHebrides",41,0.0148942684401909
"1981","CoppayislandoftheOuterHebrides",41,0.0111981120775231
"1982","CoppayislandoftheOuterHebrides",41,0.00413297591771178
"1983","CoppayislandoftheOuterHebrides",41,-0.00375643336406384
"1984","CoppayislandoftheOuterHebrides",41,-0.00883421696085307
"1985","CoppayislandoftheOuterHebrides",41,-0.0103754153680691
"1986","CoppayislandoftheOuterHebrides",41,-0.00892485929338882
"1987","CoppayislandoftheOuterHebrides",41,-0.00589514741480679
"1988","CoppayislandoftheOuterHebrides",41,-0.00241848585759774
"1989","CoppayislandoftheOuterHebrides",41,0.00076405609392749
"1990","CoppayislandoftheOuterHebrides",41,0.00260981376155156
"1991","CoppayislandoftheOuterHebrides",41,0.00193426515074524
"1992","CoppayislandoftheOuterHebrides",41,-0.00161190645921971
"1993","CoppayislandoftheOuterHebrides",41,-0.00729564492797685
"1994","CoppayislandoftheOuterHebrides",41,-0.0143116286942138
"1995","CoppayislandoftheOuterHebrides",41,-0.0226319408742612
"1996","CoppayislandoftheOuterHebrides",41,-0.0324316828254787
"1997","CoppayislandoftheOuterHebrides",41,-0.0429228318451167
"1998","CoppayislandoftheOuterHebrides",41,-0.0523458034198394
"1999","CoppayislandoftheOuterHebrides",41,-0.0591973552157423
"2000","CoppayislandoftheOuterHebrides",41,-0.062975456817179
"2001","CoppayislandoftheOuterHebrides",41,-0.0635107053363191
"2002","CoppayislandoftheOuterHebrides",41,-0.0602023817715329
"2003","CoppayislandoftheOuterHebrides",41,-0.0527617666437492
"2004","CoppayislandoftheOuterHebrides",41,-0.0427410086078979
"2005","CoppayislandoftheOuterHebrides",41,-0.0335033499348514
"2006","CoppayislandoftheOuterHebrides",41,-0.027970165329291
"2007","CoppayislandoftheOuterHebrides",41,-0.0264324928317086
"2008","CoppayislandoftheOuterHebrides",41,-0.0268886691793608
"2009","CoppayislandoftheOuterHebrides",41,-0.0273596412712547
"2010","CoppayislandoftheOuterHebrides",41,-0.0273916751888454
