"","Bionomial","Freq","sorted_lambdas"
"1970","Rodstand",12,1
"1971","Rodstand",12,NA
"1972","Rodstand",12,NA
"1973","Rodstand",12,NA
"1974","Rodstand",12,NA
"1975","Rodstand",12,NA
"1976","Rodstand",12,NA
"1977","Rodstand",12,NA
"1978","Rodstand",12,NA
"1979","Rodstand",12,NA
"1980","Rodstand",12,NA
"1981","Rodstand",12,NA
"1982","Rodstand",12,NA
"1983","Rodstand",12,NA
"1984","Rodstand",12,NA
"1985","Rodstand",12,NA
"1986","Rodstand",12,NA
"1987","Rodstand",12,NA
"1988","Rodstand",12,NA
"1989","Rodstand",12,NA
"1990","Rodstand",12,NA
"1991","Rodstand",12,0.0328910618160407
"1992","Rodstand",12,0.0328910617949785
"1993","Rodstand",12,0.0328910617533116
"1994","Rodstand",12,0.0328910616970097
"1995","Rodstand",12,0.0328910616285758
"1996","Rodstand",12,0.0328910615517726
"1997","Rodstand",12,0.0328910614677846
"1998","Rodstand",12,0.0328910613775675
"1999","Rodstand",12,0.0328910612839206
"2000","Rodstand",12,0.0328910611998854
"2001","Rodstand",12,0.0328910611407096
"2002","Rodstand",12,0.0328910611149098
"2003","Rodstand",12,0.032891061120552
"2004","Rodstand",12,0.0328910611405293
"2005","Rodstand",12,0.0328910611553002
